id,price
17583,329160.18059943017
17584,689178.4241514356
17585,338862.9036193395
17586,657150.3701635718
17587,561298.6988628549
17588,474017.7888772315
17589,256945.26940004225
17590,394680.5467556782
17591,421202.6158126943
17592,290646.70591291436
17593,572551.7315465497
17594,928286.7940091714
17595,383297.10668232397
17596,558814.4046175935
17597,564047.6679615055
17598,380819.65923883073
17599,491824.58598940674
17600,254627.20777983163
17601,683865.3517740457
17602,527227.0944794761
17603,379734.4267616679
17604,507440.81879672623
17605,620791.3736585401
17606,190119.84369536248
17607,718999.4845713276
17608,362769.57037906477
17609,309804.62738013174
17610,701940.354373606
17611,789494.8960754405
17612,445609.9027844224
17613,279915.8872143583
17614,294087.61169719446
17615,415019.75744505017
17616,461944.6623790021
17617,453903.7083582823
17618,337095.5388333688
17619,468101.54170875915
17620,345466.0922186079
17621,482256.3841326695
17622,248454.3080436262
17623,286840.7608674883
17624,247474.02660202116
17625,479545.8277371779
17626,348773.90037222387
17627,486324.5765433726
17628,192885.59799797507
17629,1256181.093798534
17630,308943.54407101055
17631,351758.1383424277
17632,576719.8539230588
17633,405566.9084799246
17634,221971.5751663964
17635,1359773.3312207898
17636,251649.41901088317
17637,604391.5233583928
17638,314655.6898016646
17639,956598.7415969335
17640,825305.9908700376
17641,222619.16924984474
17642,254574.8870101738
17643,896197.2838234933
17644,432981.3495517973
17645,269201.30386494874
17646,376690.69446062663
17647,348255.8437114687
17648,574537.0668582342
17649,550898.6466108456
17650,224282.7902934944
17651,1245256.5097956616
17652,306962.32707277016
17653,194710.6893567403
17654,405021.6173773463
17655,391567.5523428767
17656,329279.3058283297
17657,441132.6769297188
17658,304917.4519843271
17659,592870.8196571161
17660,256928.42773471953
17661,309432.7809700821
17662,296388.009354716
17663,269742.40145787
17664,257849.82409335586
17665,248876.60140891297
17666,522410.5112645138
17667,388430.9808919793
17668,321202.8446681464
17669,610370.9730167808
17670,413678.1622075547
17671,333461.909677063
17672,524617.2146945867
17673,318471.34548637486
17674,385893.70291274565
17675,320322.35167462245
17676,250563.9252636967
17677,434999.956768495
17678,252301.98353498962
17679,221479.12222258287
17680,733015.7900688357
17681,383421.98624709836
17682,749544.4419655616
17683,408982.13469702326
17684,397456.0268099275
17685,527853.3849953798
17686,727533.4695100215
17687,566072.9498956538
17688,431496.9414469685
17689,525241.0229163335
17690,474020.87645426363
17691,321050.2042825972
17692,665136.6224765725
17693,1265342.4049846479
17694,660179.2772918356
17695,926950.9693915003
17696,327420.0245096809
17697,431056.9141119934
17698,547439.2044259796
17699,789643.6267198328
17700,342505.4020479116
17701,639824.1102916386
17702,476042.4693846052
17703,332421.12371271045
17704,632030.8995590408
17705,585392.7646590292
17706,376253.3752505634
17707,682726.1258647033
17708,560239.8853365919
17709,556697.519927147
17710,287785.57075450994
17711,369378.4873377179
17712,396555.0737822719
17713,476090.2127122576
17714,446981.206250141
17715,305032.9973666085
17716,667797.5118657919
17717,219989.84021831487
17718,345574.8432337213
17719,405580.7308914005
17720,348451.12670480204
17721,520116.2787094909
17722,253386.9725541808
17723,548701.2580630707
17724,466936.9848185851
17725,425322.06040170114
17726,681644.5685866759
17727,1057023.437405149
17728,218707.87439155043
17729,616501.8018180348
17730,568018.3879399433
17731,838160.9913246457
17732,1038933.4352879435
17733,941944.0613382274
17734,284551.53712427465
17735,959897.3290797693
17736,212617.7069744757
17737,326469.1103571926
17738,194216.80249968337
17739,427557.7357935627
17740,249629.21694490337
17741,553072.7883171123
17742,577921.1862368559
17743,326667.2994265079
17744,588721.8622557961
17745,536713.320352529
17746,548937.6801006516
17747,347546.0615108544
17748,1185691.632752135
17749,336058.51548106095
17750,403866.74111940205
17751,724534.5766934762
17752,377865.17790944374
17753,345478.3542242116
17754,490185.97275173955
17755,491259.2637617555
17756,269563.1392259183
17757,591902.9307259341
17758,577572.7942344542
17759,340509.4433418077
17760,436764.92650484934
17761,373931.2337507599
17762,333306.7524060694
17763,428527.62335178605
17764,807422.2752550321
17765,565435.6143738528
17766,673912.2510656886
17767,644944.0409063584
17768,635489.1578757947
17769,444617.798673425
17770,526912.6784948916
17771,445320.60019907926
17772,278859.05922618904
17773,667410.783525317
17774,306518.9117005193
17775,477147.4111624589
17776,624254.0385133855
17777,567509.859074096
17778,473595.3953784907
17779,431719.3693061004
17780,915306.1493690978
17781,250369.85116390712
17782,599818.3938307284
17783,503273.8602090754
17784,191003.04454197315
17785,260514.35937864165
17786,627023.001774452
17787,313320.3367231359
17788,777109.3504547599
17789,306536.22818350233
17790,733284.2388753765
17791,706851.3338700694
17792,174440.30839330496
17793,300216.3158910898
17794,352928.68108779547
17795,1247547.9304982284
17796,1084717.8744075536
17797,777877.1066633952
17798,620410.8906199423
17799,222909.34812371904
17800,250662.73270505056
17801,207834.6930848638
17802,481537.10267169576
17803,341866.6802577427
17804,298629.60536021367
17805,432076.3189384903
17806,283504.25905797514
17807,386517.9713084012
17808,708552.0194921162
17809,305739.0798929605
17810,375583.9930434837
17811,575497.6283638494
17812,208499.4323152163
17813,780853.6419503142
17814,253355.92628552567
17815,561393.4379645463
17816,438055.76721607405
17817,423968.0603005428
17818,319242.9298227626
17819,424245.25912135286
17820,827293.8277953349
17821,276410.70974676637
17822,379725.4390495401
17823,682171.7095431504
17824,326613.22646787396
17825,390840.7009823694
17826,277284.38376392855
17827,790231.1013773945
17828,801125.0050666559
17829,474412.33919017686
17830,367953.93129767146
17831,293932.913274086
17832,733762.623695977
17833,329003.9970753929
17834,364468.60092727066
17835,284122.8936509357
17836,250358.85274377163
17837,257140.47478667926
17838,493943.57909535774
17839,249388.3257711812
17840,298408.1116223634
17841,270981.7066843361
17842,347804.18221362284
17843,765919.4038728409
17844,416032.7788912607
17845,766808.5141128111
17846,648410.6455178963
17847,425122.629476722
17848,265474.7365159588
17849,1417046.6585795106
17850,344987.05035148043
17851,696668.7967562502
17852,908786.1130742005
17853,728905.1526295731
17854,422439.6836545429
17855,307744.16464628227
17856,1097925.8547754404
17857,808926.6754141941
17858,435771.87525595236
17859,505868.9456292648
17860,452222.3095366497
17861,421427.6087046274
17862,490893.3339225601
17863,280671.97912787786
17864,562768.7707417803
17865,1692304.0438202429
17866,235071.59495683733
17867,584877.0696251466
17868,287632.2492113141
17869,411074.39912422263
17870,237488.17936915078
17871,1790596.37783007
17872,286392.44772422477
17873,370072.27882526116
17874,753979.7691903957
17875,258800.27031241608
17876,406767.9930560962
17877,511025.1495146469
17878,669206.6804536881
17879,583609.9798860308
17880,943253.4977451131
17881,327830.80789987766
17882,628346.8385808392
17883,1202537.5050960942
17884,361899.3339833506
17885,472733.30657766794
17886,280610.7226086781
17887,773377.7924395639
17888,228990.2400380513
17889,466667.00770569616
17890,256731.0684114317
17891,499886.0689822971
17892,390941.6663554233
17893,618378.5463792926
17894,894745.6163392134
17895,319350.6449560469
17896,315771.2447881619
17897,658711.6065148925
17898,172257.24010741772
17899,536416.2019873085
17900,537791.2802956928
17901,355541.38113189925
17902,635183.0443519729
17903,272959.35405151173
17904,220149.9363626449
17905,692917.7240693956
17906,211967.61849235062
17907,414714.8562045966
17908,276979.25741532823
17909,522836.0931946587
17910,743150.8420170748
17911,455166.0421165233
17912,295298.96198593377
17913,298973.44689222134
17914,470203.82164180255
17915,1048607.8166054827
17916,507463.1649256109
17917,558702.5727164231
17918,450171.14404212916
17919,458976.44953873707
17920,733994.0498688726
17921,573941.0408648916
17922,322938.4968627731
17923,188791.55291786097
17924,581097.812701246
17925,239234.92312004807
17926,262289.0489478557
17927,251678.937213124
17928,507155.3626028358
17929,336112.40733192995
17930,277719.5582606726
17931,470786.8434461113
17932,291518.5364911377
17933,782413.7422819042
17934,713441.7066297163
17935,349944.5048006703
17936,962518.1482254413
17937,526387.1149435387
17938,437421.7433474511
17939,676504.610101508
17940,258079.53344529818
17941,199829.26112702367
17942,262048.2665145523
17943,207001.4662606131
17944,665104.0377530473
17945,344058.907474959
17946,656432.6291265666
17947,281426.6074169564
17948,700617.7447234071
17949,970050.3322902655
17950,376798.6751537783
17951,367406.8312819602
17952,360115.14574802166
17953,517433.6051512966
17954,307435.100991784
17955,248182.16688082833
17956,522133.31746745756
17957,236928.97021359522
17958,510459.412294772
17959,773173.914104113
17960,492425.62154239946
17961,920369.5499442223
17962,243307.29599155101
17963,517487.6672427986
17964,684237.5145057352
17965,438786.83360601036
17966,403372.31936783064
17967,654743.9801586441
17968,519697.15697409434
17969,493577.07236267533
17970,495111.43905104307
17971,434876.2026104053
17972,503212.1137397328
17973,338632.40481836523
17974,855147.2163533327
17975,217784.71435760762
17976,220206.79030978537
17977,236064.41978585586
17978,690933.7245578107
17979,738971.5735023819
17980,595256.8750847244
17981,614033.3165537139
17982,680188.8803786028
17983,525596.12942281
17984,181659.52285390324
17985,484794.62963587145
17986,437330.53141263995
17987,483113.2313964524
17988,455714.9513684272
17989,250639.02043700087
17990,568626.3476644172
17991,543568.0491263327
17992,409778.75264884497
17993,440437.79993604124
17994,277441.8696231505
17995,358973.1872545987
17996,547792.38200349
17997,524645.769599886
17998,655585.435447423
17999,314367.4013542519
18000,526443.1662342938
18001,519890.5689954541
18002,740730.5557930144
18003,581323.6977827103
18004,974344.1747548385
18005,559507.7340628717
18006,284410.07482123864
18007,361683.9959841096
18008,617558.6691435709
18009,1353332.9747228287
18010,812590.1676834687
18011,706829.4257087943
18012,404117.2171571725
18013,386520.6347868576
18014,460756.1767434178
18015,604245.2281859189
18016,601744.0145561316
18017,852469.2464241982
18018,455454.1673899465
18019,287117.24176065205
18020,267357.70766670874
18021,255972.62405942447
18022,564906.5096629849
18023,324590.22320342576
18024,340706.17014966585
18025,225849.89029874437
18026,672215.7688934542
18027,332363.9955135391
18028,763515.7350204936
18029,546608.5157784527
18030,519016.00094828673
18031,372399.32426477823
18032,383320.73837711045
18033,784719.7030288632
18034,871315.9197418339
18035,235700.1490533191
18036,408571.59804779006
18037,469213.26760746934
18038,404219.0292698302
18039,804363.2347465928
18040,733761.8185472814
18041,1063979.032454857
18042,334472.9072190243
18043,686322.2753196184
18044,316917.81152226106
18045,366195.4724541651
18046,504257.41704765527
18047,240263.87884782368
18048,265455.73033736605
18049,442271.9554263774
18050,517921.1267948698
18051,615616.9903654965
18052,155000.23749886983
18053,460107.7344164143
18054,445285.69378683204
18055,690450.587775254
18056,314738.918909294
18057,1060361.3279166778
18058,517960.822360439
18059,175772.92392838065
18060,245511.14829829033
18061,314919.9295770122
18062,238506.9517259093
18063,779180.3819670982
18064,775686.4870217649
18065,304260.75688483083
18066,267862.8827406619
18067,1095367.4277306045
18068,232807.8752513925
18069,168905.15795266992
18070,300642.82454666484
18071,724813.8495695664
18072,1057840.8986338705
18073,424116.12643770775
18074,586352.7537322219
18075,369296.09226425126
18076,549570.5359096924
18077,217788.95188891105
18078,400620.468230484
18079,333304.3144716312
18080,425028.09300232446
18081,342284.80827835295
18082,370127.3105250591
18083,567834.4488531749
18084,322770.8400124959
18085,367567.2584415763
18086,441908.5173971951
18087,708497.9633634347
18088,346367.23784839065
18089,382406.5669558934
18090,224816.37052321757
18091,900269.9299663035
18092,344245.05345246743
18093,569135.9546119889
18094,508018.9401373336
18095,299883.14306802937
18096,525617.4255350566
18097,988706.7786911877
18098,464073.17197296186
18099,391244.35130036826
18100,548377.7351928354
18101,251049.5649164078
18102,537255.0443436613
18103,617082.2130224516
18104,400765.7334109944
18105,838994.2159306922
18106,660889.3288459494
18107,686109.4331291121
18108,277804.2967791953
18109,941446.5659145445
18110,1283641.035990642
18111,259036.17523814854
18112,352789.58873434097
18113,557739.606025507
18114,272077.343570049
18115,548342.1114366587
18116,766528.628703048
18117,695628.4763570579
18118,432972.56777662184
18119,1054437.1933682244
18120,272640.68210087996
18121,320693.2288768031
18122,635168.7597039952
18123,328922.9890588902
18124,441929.8227958001
18125,241679.22499779274
18126,377804.7178360439
18127,460826.3319940923
18128,615696.6987264627
18129,283080.87397984974
18130,463343.5287971482
18131,434246.8201565269
18132,259110.7151816973
18133,309168.04841951386
18134,443909.1323403745
18135,176313.97927885217
18136,258566.94746123548
18137,994665.4953705701
18138,323619.88423987635
18139,492599.9113443112
18140,799596.5191803544
18141,464844.6297395055
18142,227262.15615136106
18143,798756.7419079803
18144,317399.0659977924
18145,429447.10835918755
18146,222488.76703367045
18147,188426.88410663093
18148,237151.9491331864
18149,643912.7537724967
18150,201471.26631855086
18151,452004.06829917344
18152,1123641.011642553
18153,273181.9680539728
18154,710124.2421681267
18155,181369.17406856077
18156,327722.255853269
18157,529008.0468380225
18158,369312.56147079874
18159,300184.43785622984
18160,600608.3535403018
18161,325723.7452685854
18162,246138.77333520332
18163,388334.8387032866
18164,349973.1085570384
18165,383188.5509059293
18166,834689.5294424534
18167,466477.3782578093
18168,381805.850153258
18169,287951.7923531435
18170,377485.20974322536
18171,644584.528145542
18172,290002.07324602536
18173,409884.75260761747
18174,477326.7105249782
18175,794210.1239563229
18176,787640.8615848238
18177,239453.4442838903
18178,489542.20880711573
18179,446450.2000924612
18180,339552.03649949154
18181,257835.62928985612
18182,250791.4226038343
18183,618773.8485644634
18184,280656.1706775649
18185,909323.7940928607
18186,283286.1633735397
18187,578011.3589761204
18188,1299161.970905331
18189,393456.88176050445
18190,318100.562310237
18191,1163476.487141866
18192,394943.53538833145
18193,330465.40002885583
18194,499738.8930222945
18195,492361.3149945269
18196,776501.799025924
18197,402989.7412115172
18198,560981.0667851468
18199,569805.1271394724
18200,735225.1586213175
18201,406948.2536835014
18202,1108488.3427374077
18203,184403.93882052012
18204,225677.37958407495
18205,288164.4003647992
18206,429460.6558564666
18207,392658.3335309993
18208,365944.32376520755
18209,734853.6851290558
18210,203262.03445788036
18211,310037.0329074111
18212,479525.8817917043
18213,293335.3437627001
18214,434647.44056500075
18215,409770.9300242394
18216,548695.8836989825
18217,354979.0898942493
18218,414733.59935989033
18219,678166.1162919013
18220,146985.18401744045
18221,371294.57830561395
18222,589341.365646777
18223,247852.678699338
18224,281353.890981553
18225,420252.63064557547
18226,220152.61177022365
18227,292791.7238662562
18228,503001.59933840163
18229,795178.9714035906
18230,483483.94608187967
18231,1016199.3514837306
18232,417890.5789725138
18233,202111.05592935812
18234,560173.1025990855
18235,345814.22309227986
18236,834073.4316669421
18237,433567.76994206
18238,590033.1094613154
18239,474515.9786133505
18240,669367.1793409539
18241,735883.6076933979
18242,911212.086142817
18243,690354.7246953796
18244,461729.75986055547
18245,233392.7509978844
18246,517847.8027457228
18247,565059.7394904512
18248,549034.5206137068
18249,599768.4183669654
18250,591278.5536833883
18251,360168.41504357767
18252,1370422.0649756826
18253,466705.0003092888
18254,207226.4324500608
18255,645781.4930818862
18256,254340.78325369346
18257,753449.7677473156
18258,215794.03362965555
18259,625404.8916241408
18260,453202.58534796705
18261,604568.1572206866
18262,304504.25045065477
18263,539160.2736360979
18264,417541.85262133623
18265,373999.76897437987
18266,425258.4166508664
18267,268122.79791863274
18268,153877.2413436849
18269,418056.40978113544
18270,220874.84592447148
18271,433652.2546923616
18272,477400.7815601639
18273,313261.13936541043
18274,382614.4229995448
18275,712810.3626833485
18276,210203.11731236044
18277,461934.4367447604
18278,519784.8211855806
18279,428806.40343121067
18280,1168868.7947584626
18281,156807.96961225153
18282,1688922.7771333414
18283,738494.4124913837
18284,288074.00998520426
18285,760021.144476704
18286,292296.1376458194
18287,441341.8139569368
18288,300090.02556407923
18289,733264.6492252629
18290,358072.7004314179
18291,396897.79262296716
18292,563381.0429564505
18293,883815.5344058918
18294,378208.6294229778
18295,1634106.209102029
18296,1164243.5742396282
18297,270997.6081146244
18298,733892.8607441431
18299,353434.06877700635
18300,519363.9053810722
18301,338877.0520582888
18302,325579.57033752685
18303,482317.00863620907
18304,340007.96498236223
18305,437415.03483949474
18306,407422.7977891196
18307,243046.4755634675
18308,859185.6665429233
18309,568512.4728487178
18310,1295031.340966233
18311,324306.27737085236
18312,543387.5723458462
18313,743419.7440089055
18314,306289.05115121725
18315,1114988.8041705815
18316,572238.9734835161
18317,375257.2321255689
18318,296556.5216758307
18319,347183.82466217305
18320,331243.63062451425
18321,386090.6963208041
18322,336300.1960204062
18323,804333.955070492
18324,312662.5440868228
18325,504496.6423004184
18326,416417.84785810404
18327,320002.6540263704
18328,501220.1471447061
18329,336493.5711248731
18330,371225.2437326352
18331,313274.58336456143
18332,750043.3398094577
18333,212248.28122137726
18334,822414.6496692849
18335,328191.4495827439
18336,405396.0028563378
18337,450244.5298188885
18338,290024.5231901919
18339,241544.5080055393
18340,283124.92720044113
18341,527148.6365023591
18342,224157.40631479796
18343,525584.0579832869
18344,369486.2915118901
18345,414453.1492201757
18346,411645.68785553623
18347,228891.35168117794
18348,246257.16976757313
18349,688523.336164794
18350,371295.8405387746
18351,590381.2169018724
18352,264783.5010518347
18353,367366.88377006183
18354,516906.1451256146
18355,633935.1241688692
18356,214090.23476421981
18357,364365.5119420558
18358,542245.5108545301
18359,273282.42873094045
18360,242891.66289033907
18361,731146.13946698
18362,374113.6897306726
18363,583294.3788833871
18364,344350.6640199012
18365,393927.5601938076
18366,284002.95573590556
18367,387828.44386027567
18368,675809.9750234477
18369,414699.56441998354
18370,579575.4882659265
18371,273884.63698682317
18372,259390.1910936006
18373,480663.52772263595
18374,395267.05445107206
18375,1384185.3351672736
18376,403167.3415211106
18377,846610.8071885926
18378,1226852.9986198368
18379,593440.4211251556
18380,319536.6400729667
18381,281189.64930326777
18382,274091.14070790925
18383,603084.8215074439
18384,294503.0523763905
18385,222818.95301819965
18386,442662.2129380247
18387,192230.19687615288
18388,2145098.2100499836
18389,947933.7336621968
18390,247624.6948063678
18391,506638.52603801806
18392,645259.2834898648
18393,481183.408291364
18394,509041.08960407856
18395,1950944.583513732
18396,808675.0093397347
18397,200139.29674802508
18398,206798.45213725837
18399,681025.4109288759
18400,1059538.9215911087
18401,286095.7834867385
18402,708177.3315644267
18403,512816.8770503455
18404,233483.7608479085
18405,524787.5547965512
18406,682504.4889994906
18407,621981.5039449539
18408,625509.3038717217
18409,593315.6684896548
18410,1068783.7667143
18411,259753.231788635
18412,576307.3461705801
18413,246847.43390777145
18414,287405.3579724388
18415,246870.52519574694
18416,774329.3337734905
18417,295391.2184234098
18418,428925.68816383183
18419,469549.0340788232
18420,695191.3034657466
18421,682236.1167053855
18422,244030.5065514528
18423,261592.4636182648
18424,340695.87053793686
18425,274190.4369559708
18426,1338620.6810625573
18427,305717.39287276607
18428,838594.9871499888
18429,2761883.7797337575
18430,584432.134605526
18431,452329.252428066
18432,286126.01067248464
18433,535083.3443110713
18434,444987.90899033856
18435,271497.88186310587
18436,718451.5502570199
18437,251502.04769628565
18438,565607.8804556224
18439,897124.8577330778
18440,342900.16649820947
18441,718485.7466643645
18442,2120196.836619506
18443,243851.99589600085
18444,659827.1471839274
18445,549571.2385294823
18446,269617.95522627525
18447,522167.0531312949
18448,384746.23731455713
18449,924504.7625259784
18450,947059.4551533283
18451,471536.2657553442
18452,419816.9183048457
18453,606374.2787844088
18454,928141.1962134235
18455,287043.18194822496
18456,636909.0801171631
18457,1185646.6944867524
18458,775179.4928981727
18459,556183.6662631636
18460,507196.03434588073
18461,268684.9753669039
18462,1208647.1754713194
18463,699323.8007446453
18464,709199.354642936
18465,904854.9471896633
18466,491473.99363070005
18467,800931.9213530215
18468,239114.81368487413
18469,491632.576327142
18470,722658.3357289713
18471,389735.8174626695
18472,243800.96251073858
18473,324250.41277936765
18474,357334.1645509595
18475,258121.1776088534
18476,428169.2256355219
18477,431670.6564558597
18478,438611.86311455525
18479,181188.3204011222
18480,258811.8795344785
18481,415042.1245689647
18482,312114.61104244774
18483,580343.7352071686
18484,565999.4576673091
18485,387196.4942192633
18486,1099774.08145252
18487,912011.7473417216
18488,933598.4559266665
18489,556524.1193106882
18490,247604.13924354504
18491,453900.77114340034
18492,210363.10090969264
18493,453372.87273488764
18494,368516.5662692269
18495,383092.977798004
18496,470414.3181759084
18497,994247.1214985254
18498,710227.1093892533
18499,447124.92571063054
18500,191197.05294030136
18501,267746.3449499096
18502,577834.2079019
18503,232101.62687152153
18504,543363.3821792874
18505,328254.9277586672
18506,739934.8264612642
18507,339009.7108544936
18508,359753.3557526331
18509,1011430.3575116186
18510,286606.51035365986
18511,393938.4925430681
18512,242715.53952178228
18513,740268.6499634363
18514,248950.05559130982
18515,490330.93995251216
18516,502210.6181256818
18517,229209.21397125543
18518,591126.0694015828
18519,313400.4875107076
18520,281385.33705752523
18521,769264.4979528782
18522,668857.9089965849
18523,213360.31029089712
18524,301434.4879029822
18525,406621.34026311856
18526,637276.964656673
18527,616415.6561966767
18528,296391.9676494461
18529,395894.3760454523
18530,645179.3268295465
18531,508247.97938734014
18532,769096.6084671145
18533,582973.3048561178
18534,469608.3594715315
18535,1320245.0545506144
18536,378660.84324665426
18537,333785.5904884083
18538,911622.5072797574
18539,375602.3297819295
18540,294983.12185132585
18541,305884.0397646758
18542,332788.0181552622
18543,1233687.17083846
18544,359432.87599389127
18545,389601.6082589994
18546,269528.85092306137
18547,197719.4748930095
18548,484998.04655270383
18549,490474.4169384311
18550,661806.5993006462
18551,337776.39114497526
18552,326141.61815687525
18553,375464.5382571463
18554,1465044.6133997303
18555,663514.3363178084
18556,495555.7982871256
18557,281522.30256101274
18558,697661.4906665778
18559,435135.16952773544
18560,434962.35675379424
18561,501805.32835103286
18562,322222.2875432135
18563,213617.20309034892
18564,336155.601500789
18565,1576376.771935356
18566,277964.81258534646
18567,307898.92023681296
18568,352455.92701141426
18569,426370.92086890875
18570,396676.3291471973
18571,650890.0295860182
18572,429330.11628975463
18573,413197.2805126346
18574,381001.44866362243
18575,248176.8732712597
18576,248031.25936074986
18577,428869.70408478077
18578,574229.8036506481
18579,1328215.4622080335
18580,243753.85210600632
18581,229973.99471990392
18582,1059033.876103003
18583,365984.0602809255
18584,2123968.1793225314
18585,403736.88433671213
18586,584397.7506383198
18587,277526.3535500511
18588,579128.7924936985
18589,738041.8370934594
18590,797769.8626968882
18591,679457.8963250015
18592,331293.0803084611
18593,454792.43263667065
18594,445248.1967382261
18595,308038.0840766188
18596,821668.6958684351
18597,392261.9902108852
18598,366363.5146643198
18599,461390.10253755294
18600,1082609.0025165067
18601,730885.9685924569
18602,248086.70699730297
18603,418932.56886049605
18604,518301.0568780581
18605,1162192.772454327
18606,423568.47197453585
18607,326244.6617099937
18608,578285.1494469782
18609,298993.8483608361
18610,296029.02424127684
18611,448723.8396357608
18612,376990.74592704
18613,330783.2920161855
18614,450364.8704631697
18615,193175.86061613885
18616,614512.0185100468
18617,645918.8710518477
18618,332912.6932992378
18619,330420.9571458284
18620,444798.6627852901
18621,323210.57998825016
18622,459949.6587589547
18623,238211.5011580764
18624,972123.5157479425
18625,325308.7670058701
18626,563971.7667568419
18627,322081.090795932
18628,406975.79966462625
18629,310681.544360651
18630,267995.814276231
18631,359883.90688284836
18632,331685.5141425145
18633,516466.00252665696
18634,442938.43204058503
18635,185977.34381309786
18636,430959.84158074437
18637,255873.53599897565
18638,257719.93717786125
18639,567776.1529614537
18640,375612.9573271819
18641,625444.2815948948
18642,598112.6539547385
18643,981646.354539686
18644,734891.5124078398
18645,445752.70290341415
18646,207344.07923910744
18647,190945.5288648859
18648,1050153.63273943
18649,1005306.4095615693
18650,370890.91944566445
18651,438537.31824074325
18652,567984.9355976357
18653,304160.16920030414
18654,392253.01045833866
18655,365895.9772633387
18656,364864.94596177794
18657,335415.07275137905
18658,1580127.1944459062
18659,594886.1836607358
18660,488117.9730440412
18661,243528.11382331827
18662,286994.1361751805
18663,578411.0149023182
18664,214767.27555465008
18665,1453418.8245369687
18666,576764.9763957306
18667,258346.17044642894
18668,232934.967467035
18669,605411.4751923864
18670,336719.8153547829
18671,246695.2965259095
18672,539777.8023632243
18673,249528.54161304605
18674,705542.647008729
18675,434370.27377553354
18676,579699.5223133091
18677,419933.36383265926
18678,503134.3404181919
18679,802850.7869213955
18680,1274000.0313115658
18681,495582.58889639826
18682,229439.7241568813
18683,328278.5800464009
18684,850428.0424982456
18685,512416.18877410266
18686,677428.1654439426
18687,590208.3652600878
18688,459888.49506205274
18689,272480.4253695972
18690,940019.9971711534
18691,383313.8087287604
18692,301357.30164644273
18693,228135.80580012844
18694,296271.72789996065
18695,903093.2323638292
18696,188783.25320500392
18697,323250.0162428325
18698,697753.9847651343
18699,317850.68255926337
18700,195662.13168583807
18701,681117.8244258877
18702,378507.19599832036
18703,1085990.7838148943
18704,811164.6331201519
18705,427496.7899574832
18706,367951.8029901583
18707,461091.05743949127
18708,315366.1929716008
18709,238936.74059203378
18710,352258.17260109977
18711,865624.5877320627
18712,2902406.918774922
18713,491067.6180449899
18714,248699.6319589927
18715,329817.007051017
18716,567267.1441264683
18717,711740.0064536526
18718,558667.8629617775
18719,952132.2221441562
18720,624050.3298653646
18721,243393.34380308015
18722,303133.0984356542
18723,919943.7901714579
18724,277026.6635401923
18725,301260.4070901945
18726,623959.341989598
18727,521989.10212217807
18728,192075.08712082132
18729,575554.7749251991
18730,629870.4415155754
18731,786264.5905296456
18732,419072.3509858008
18733,400377.8103630601
18734,981203.6951950032
18735,264290.9939813552
18736,650461.679339336
18737,181987.38196327048
18738,639458.8451705812
18739,277297.572600099
18740,380865.87599321053
18741,603538.64358595
18742,242748.69603226404
18743,712558.3235647796
18744,511517.9007371963
18745,203720.87615372933
18746,277424.58438017825
18747,302922.2292074753
18748,548530.4312825697
18749,1283214.9910607787
18750,342878.644804733
18751,676536.0489635926
18752,354824.9067077434
18753,854532.8120418725
18754,516505.00086041767
18755,657787.1446158518
18756,872743.637009403
18757,340819.48829259264
18758,514010.0851965944
18759,272981.70309165085
18760,622812.808442647
18761,435127.61015511287
18762,790806.8410587043
18763,385534.58785227867
18764,653560.2593749465
18765,817961.1937905308
18766,353656.9929125431
18767,615845.1024368772
18768,1577548.1348698412
18769,668375.5098275364
18770,664055.7575335335
18771,1016132.2537313957
18772,729681.2211275802
18773,649755.9867884589
18774,1077659.3794237324
18775,315452.22302205843
18776,290864.65180824965
18777,265105.70353508944
18778,246607.17296253872
18779,553363.6774546718
18780,384625.4341341943
18781,469493.5410568036
18782,634254.9788084754
18783,404262.5523354272
18784,274353.88065523974
18785,435962.07702525385
18786,510680.9092910139
18787,2256669.8497767327
18788,310318.7091957434
18789,887603.147345973
18790,351232.35518182965
18791,352553.3650389223
18792,384052.4446409998
18793,272025.7684142725
18794,244405.91248136412
18795,662201.903305638
18796,405637.07416010747
18797,546180.4653084672
18798,1479181.6416131787
18799,249999.20170322873
18800,254967.9654940237
18801,436116.2392290499
18802,447085.4224351679
18803,391797.25713667396
18804,455058.2410970694
18805,698046.3195063882
18806,811278.4336636984
18807,268108.23766523757
18808,540673.6910028417
18809,676927.9877711039
18810,259536.7146551197
18811,270901.1765957583
18812,443890.24290790735
18813,463281.5350995659
18814,352711.02387891005
18815,485377.5404587535
18816,295137.03074832365
18817,502275.664629592
18818,444438.63494725124
18819,736137.2237268029
18820,462227.04084883095
18821,370105.3490208739
18822,453927.37578083086
18823,554378.1368752393
18824,467832.38493761944
18825,231864.93652770965
18826,368408.7468204801
18827,316862.68557249074
18828,525248.3072623545
18829,844212.184669813
18830,538047.7443105746
18831,370254.04320660373
18832,327294.5061677974
18833,499711.53936233895
18834,214735.29827932618
18835,671289.0580708459
18836,907109.3367681814
18837,341255.582821436
18838,359241.7631461597
18839,571509.5887589303
18840,444280.88852763723
18841,342331.283767942
18842,575202.43516139
18843,438489.16721050744
18844,466746.5286071922
18845,737077.0771448207
18846,453047.9031498433
18847,199109.829055655
18848,648481.18944192
18849,369881.7033017503
18850,337343.80817759386
18851,727953.1436091852
18852,393092.61805761873
18853,321609.2589607226
18854,685460.406855794
18855,329478.74942303624
18856,395263.67604912363
18857,300445.83988438017
