id,price
17585,346234.6994338943
17586,628566.7091156042
17587,582388.8622733782
17588,435295.43276568677
17589,254326.1603997142
17590,417303.85283977445
17591,421976.45405855775
17592,289155.50315203465
17593,571239.5938936328
17594,920809.3004621563
17595,400905.5719003358
17596,607207.4957717435
17597,548981.2677210128
17598,381061.5531924056
17599,481589.43380149896
17600,249296.12851395732
17601,729241.9309157508
17602,541049.1724803637
17603,370276.04354529304
17604,492193.1092815837
17605,629901.6906576258
17606,198982.20611646012
17607,740529.4712795186
17608,351458.3250581301
17609,300472.39873026503
17610,703558.0846536373
17611,814730.3264997816
17612,448748.1060370364
17613,278784.1467261067
17614,292243.516346591
17615,395542.59532666154
17616,470193.4917755978
17617,447583.8832599522
17618,350906.17818478495
17619,486306.39509730326
17620,342429.1631371781
17621,505465.1619526658
17622,244346.85614313994
17623,304661.2114055288
17624,250227.60280132352
17625,493240.26029462594
17626,338870.1199102895
17627,483491.8770676226
17628,196879.38145662445
17629,1284080.3092851946
17630,319453.45496697567
17631,353125.0175888494
17632,622843.005683423
17633,382053.08549529145
17634,231177.09839105527
17635,1136977.608833787
17636,237467.28938970197
17637,544108.6950628362
17638,304488.5130539018
17639,1012366.2319753537
17640,839400.4415485386
17641,212954.82620094938
17642,250238.32227101398
17643,711325.7512450521
17644,439385.08938354574
17645,268604.3333066165
17646,376761.5565579132
17647,347080.0936177599
17648,572700.8456269087
17649,531910.3658768564
17650,234933.9056256623
17651,1135971.8636673733
17652,320528.3181628077
17653,200940.3704821377
17654,398211.0168683558
17655,375904.4118632274
17656,297748.32311745436
17657,471083.5955439259
17658,297102.33447807026
17659,597544.325386696
17660,261876.2090784811
17661,302945.66770237725
17662,302602.8075662169
17663,270634.529718231
17664,247671.8194693233
17665,253969.5215919473
17666,540854.3834702539
17667,392899.2402512822
17668,363559.98164259706
17669,595195.1370960067
17670,401411.43869958044
17671,348146.3657721096
17672,536745.4359000565
17673,320681.9508351707
17674,366697.4349138349
17675,310410.0560151858
17676,258216.34281431563
17677,429918.8611042234
17678,252035.3722650159
17679,219151.60001916144
17680,659548.7624822777
17681,363211.16028859856
17682,697055.7473006425
17683,410127.0905783536
17684,397913.23915080226
17685,505446.99533728475
17686,726497.620226243
17687,572529.8393819439
17688,436006.4069434018
17689,535714.5054537837
17690,462365.41825509846
17691,328481.9190119753
17692,652713.3091879125
17693,1276578.6693586842
17694,651142.4705968829
17695,947735.8743789315
17696,327130.65651843575
17697,438738.29004989436
17698,608494.4754946324
17699,809280.6446801071
17700,340065.8482127835
17701,681639.3221404132
17702,494322.84866598394
17703,323939.64739861013
17704,615632.3440835276
17705,579288.1807716339
17706,379089.29599517025
17707,639288.4232898975
17708,563326.8516586343
17709,557010.7789213333
17710,277275.972463499
17711,371480.4329041454
17712,404558.16099360934
17713,465641.04767143505
17714,455867.88201009086
17715,301994.54244650714
17716,658132.4829037257
17717,225721.1579661083
17718,359906.98593250726
17719,414824.3988806042
17720,355343.6863225561
17721,488324.3325779444
17722,223633.87942688644
17723,533740.2914729998
17724,446763.64116778155
17725,430848.2152698902
17726,675412.3831417563
17727,1068692.0641399263
17728,214116.67288601497
17729,628178.56330007
17730,680912.459844732
17731,851798.5531445065
17732,1050865.560591136
17733,957766.773232362
17734,279410.54023611546
17735,736226.0222374115
17736,209402.9689022447
17737,347969.52368207584
17738,192861.84909952697
17739,500440.6185961669
17740,248364.56617262054
17741,569162.1172125272
17742,544442.50302168
17743,291384.8197664319
17744,591000.6353570638
17745,525816.6547964416
17746,508677.1556035919
17747,340394.3860325888
17748,1171334.330677652
17749,336649.94736452104
17750,426966.0785659028
17751,733507.9660481408
17752,362977.13357007597
17753,344644.3963601671
17754,474479.87668104866
17755,509886.90081669134
17756,268511.9319530566
17757,583469.6579344877
17758,567571.3943154964
17759,373044.82675640774
17760,442983.9760968115
17761,292213.74924305425
17762,327027.8767997835
17763,449652.2890805016
17764,804691.4642436237
17765,577829.0483779896
17766,714228.1146734543
17767,630878.4842608673
17768,651073.7229360383
17769,404065.29015209107
17770,535972.2541730443
17771,434693.39452976774
17772,266436.77271081286
17773,658058.6652650484
17774,291333.45588184847
17775,430689.97813726193
17776,661716.9395727953
17777,588590.4386306691
17778,462462.01958520804
17779,425980.19268906646
17780,922357.348437009
17781,253880.66514597583
17782,610425.9549083747
17783,518940.1145660865
17784,197259.5823802171
17785,264676.6592776302
17786,600533.8442885868
17787,308485.85549115844
17788,701253.3993385464
17789,298503.5626005466
17790,782530.8987272654
17791,747956.414848383
17792,173692.74556015487
17793,283795.9911036807
17794,362534.7709232697
17795,1226624.4562959357
17796,1128995.087863475
17797,814782.048135367
17798,632091.0650251022
17799,225698.39296727956
17800,246827.87116790106
17801,207163.5206281598
17802,492589.01669657213
17803,359910.89013777405
17804,298004.9280817654
17805,428939.8137270302
17806,278679.3091383708
17807,373470.63087823335
17808,698934.3018874731
17809,302160.4828659554
17810,377145.6338531462
17811,584304.506313472
17812,213226.52336289705
17813,801494.554829674
17814,244969.149505494
17815,540407.3894270097
17816,429934.5489214251
17817,433841.49132381956
17818,315992.158484368
17819,438558.74558380066
17820,841843.8975885428
17821,285363.845957383
17822,395085.9851904196
17823,671287.1993759598
17824,335254.9707046495
17825,362350.7841733577
17826,269189.15265299805
17827,804738.1127387817
17828,734702.9926454967
17829,468828.2839512921
17830,395137.2712277014
17831,276197.33560843207
17832,731038.170799266
17833,330067.47101055685
17834,361373.8979032994
17835,281339.0675538878
17836,248925.57563824987
17837,264037.97103256173
17838,488413.0671161425
17839,233560.01365679788
17840,290781.815411153
17841,257123.70582728015
17842,379003.1559338615
17843,732824.8434313141
17844,406795.5246003999
17845,769130.4792838037
17846,657756.934466288
17847,422774.72092317685
17848,275271.7556020876
17849,1238486.6240964036
17850,337887.5126001303
17851,649665.5194901425
17852,880809.3101179854
17853,660946.3517460456
17854,440673.9717069255
17855,307304.83086387557
17856,543631.7680088527
17857,787286.5016367902
17858,465050.80533179606
17859,513007.597583751
17860,455000.88098881696
17861,439437.22377137444
17862,495083.38642781595
17863,294694.4849277918
17864,543026.3950889271
17865,1281349.608648353
17866,234741.71700525112
17867,583598.9620483492
17868,293653.6074095898
17869,432103.26412148454
17870,232168.447862881
17871,1791611.4115327715
17872,277464.00822521315
17873,367988.7386192158
17874,737646.3576289208
17875,259494.8547383338
17876,398387.34723879053
17877,520842.8760532247
17878,645404.7887437934
17879,539761.5816392292
17880,997763.9565897242
17881,324993.48249466316
17882,621610.9926980434
17883,914542.7636527251
17884,393481.2436059925
17885,420297.0537737987
17886,276752.44143275975
17887,791868.6747264932
17888,217748.61010925815
17889,468737.3587382551
17890,258139.05860382423
17891,483297.83271553623
17892,389999.2697937101
17893,646161.039550201
17894,965568.6034633996
17895,335889.51930927153
17896,307778.0140494637
17897,632252.516205115
17898,197690.7752389252
17899,561297.8421254097
17900,545926.0384639617
17901,357068.45315050316
17902,662284.3050990215
17903,267852.5189669759
17904,213993.744795102
17905,803244.7907238596
17906,223764.5501561528
17907,424916.7329270476
17908,270126.52280217037
17909,496388.1424557756
17910,738836.2861072312
17911,482890.14390831185
17912,290535.92890474945
17913,265796.11499975505
17914,452938.51093130006
17915,1021139.3264435321
17916,555873.7761922223
17917,546725.1471585582
17918,417303.9973572395
17919,414731.7099890789
17920,741203.4460160257
17921,562650.5678671531
17922,298797.4893292923
17923,198601.8087775824
17924,563261.9348363276
17925,238116.89062976473
17926,263746.1779320067
17927,240606.5672484682
17928,476102.9901655709
17929,300676.6531710486
17930,277054.6783422354
17931,476886.7907989794
17932,285501.882059366
17933,795255.5886233267
17934,724824.2058963522
17935,345093.2446969937
17936,990890.4360826403
17937,520050.6694661429
17938,448169.6706107402
17939,708829.6635446788
17940,263771.38802143297
17941,198021.09859880683
17942,260198.53464670127
17943,204217.43726542554
17944,663411.4274468692
17945,350414.3467795546
17946,661897.6169467216
17947,278663.84927330556
17948,730801.5984690561
17949,933486.6848514706
17950,376303.4406041337
17951,357310.7062038052
17952,362500.3235734915
17953,499481.6095252715
17954,306733.5869904608
17955,256960.8371582718
17956,515168.3863221449
17957,233530.05413256545
17958,520907.0502951824
17959,780354.5327480519
17960,495699.54607366555
17961,871357.3485152678
17962,274612.9078061861
17963,523541.90120975603
17964,699291.5685284347
17965,433012.76071196457
17966,464483.4350682215
17967,650200.8517199556
17968,523562.30065164034
17969,497627.97978769866
17970,507837.7061201755
17971,446978.91157944524
17972,486255.7940491885
17973,348515.72210786864
17974,826085.1023455624
17975,195676.18911991204
17976,226265.187093865
17977,228218.81189932482
17978,804309.0090061723
17979,746281.900806139
17980,615989.6365219752
17981,590317.398660915
17982,668782.6589128174
17983,504911.1713779712
17984,187772.9872412493
17985,487950.60563238105
17986,411996.277989769
17987,496549.8415146754
17988,441638.18006115
17989,255282.78489629357
17990,575795.4988245624
17991,471638.38446598
17992,403645.0208654223
17993,449213.0289699913
17994,278949.4551171954
17995,355734.6217253358
17996,567999.4660977321
17997,571832.6585331663
17998,646672.3253815033
17999,313990.61369168136
18000,555033.4817180351
18001,519158.33496419556
18002,735257.6554664192
18003,572169.3545923766
18004,928873.2397722043
18005,562474.8600439638
18006,283417.76167037006
18007,359393.2921082325
18008,595483.1348113497
18009,1136512.805785576
18010,836624.8247295773
18011,704230.4296050894
18012,394567.51481884683
18013,403381.2564568921
18014,495519.4153771435
18015,611382.1482926052
18016,587010.7814357711
18017,893830.4602778081
18018,458042.22059400193
18019,289889.9425741621
18020,282453.89110279124
18021,261522.9084986906
18022,579796.6653993452
18023,321678.44757778593
18024,383584.74088600813
18025,227394.79251752287
18026,669155.4418742532
18027,328342.24107549316
18028,766715.6742954229
18029,524431.8675537591
18030,524882.2155881233
18031,363118.95113979944
18032,373653.82199466357
18033,782603.6573213506
18034,841806.2593636726
18035,249371.6186240226
18036,408293.1573716373
18037,468612.3928293289
18038,413478.7287490702
18039,818298.0590214201
18040,576540.2699366609
18041,966756.3141020118
18042,348335.82788616244
18043,627164.3745086067
18044,320834.211027635
18045,361946.7206593355
18046,497083.37962618755
18047,228682.8888259982
18048,270059.0555542226
18049,441008.02491717937
18050,508446.8869843406
18051,623335.3668453419
18052,156994.69183483886
18053,434435.45524564653
18054,426498.2709248691
18055,702390.0339406078
18056,323639.4497387647
18057,1077389.8036049139
18058,535704.0109186224
18059,177085.71374302893
18060,244108.62477671524
18061,324649.2467842119
18062,244471.00121912645
18063,780508.6329980482
18064,703790.2736261645
18065,296804.32987808686
18066,270757.7769124939
18067,1164688.0785691957
18068,230242.67298245218
18069,168750.27555871205
18070,285751.02258925623
18071,711449.9847501855
18072,998241.5762032793
18073,396864.32500007487
18074,579225.5720988292
18075,385593.35774579295
18076,556504.1550268813
18077,212414.53543706815
18078,409999.30213212315
18079,341799.99024465244
18080,454185.5580488879
18081,327563.7470427613
18082,356865.87553976837
18083,556828.1435581092
18084,341739.0784519423
18085,362959.04771084955
18086,449111.9918361398
18087,742553.0583006927
18088,354829.399277613
18089,400236.68306405994
18090,219572.0028727405
18091,917781.4988122914
18092,317954.71046793513
18093,581353.2096938323
18094,477465.7077415824
18095,310009.4935701021
18096,510975.20022683335
18097,991685.2376048351
18098,460562.5633175281
18099,374239.68941413215
18100,560195.1574173019
18101,263801.4884188901
18102,487849.6195402032
18103,635505.0959318611
18104,400281.4760735005
18105,789510.3181561292
18106,652146.5994027895
18107,692367.1630335993
18108,286689.74390400475
18109,899926.8613208164
18110,1268418.9185028798
18111,245587.9854967722
18112,355777.9355355868
18113,581786.5586101358
18114,273564.93473232794
18115,573869.245706171
18116,814286.5657064072
18117,692840.6834398147
18118,414007.5069025005
18119,1138924.8339166068
18120,257645.43278321385
18121,321636.3858489615
18122,631261.9773291564
18123,334415.1430949069
18124,452399.23153109755
18125,241740.2673627728
18126,379455.12190963834
18127,468978.3503866901
18128,627009.1372982285
18129,287640.00014545076
18130,450930.08655359613
18131,423358.6682859461
18132,267001.0216368246
18133,298604.15586483176
18134,438964.6604769953
18135,166431.2169511345
18136,261199.2386037853
18137,929746.1545737839
18138,335402.9146798208
18139,493589.28797874594
18140,800866.441345294
18141,462873.8161375487
18142,227950.2816766813
18143,820316.6635530128
18144,310898.45863078354
18145,435474.13971154124
18146,216955.90258627676
18147,190981.43988233502
18148,234595.65972549492
18149,648079.8638508623
18150,202182.74942564333
18151,444167.3045999477
18152,1091894.368315052
18153,265624.53303174285
18154,752714.6421994683
18155,189577.86600681156
18156,300097.8518366476
18157,537203.2353061844
18158,339462.5193446011
18159,295300.61748038733
18160,615508.5967504244
18161,326410.9570109859
18162,250004.08807580272
18163,389758.5890317898
18164,348982.97666411416
18165,390403.3510567919
18166,857853.7358367656
18167,476420.85321448656
18168,430351.63746353023
18169,295657.2485779377
18170,401555.0420876357
18171,682103.7234763072
18172,293274.4357189342
18173,407787.11471883766
18174,486265.5960198875
18175,684068.7022330123
18176,785744.2507829911
18177,237698.9212439405
18178,461456.00742640847
18179,451889.15711098147
18180,342656.62882757536
18181,260624.42300056384
18182,252010.11425548315
18183,566825.2681285031
18184,279260.564222024
18185,853369.3305359038
18186,283217.7498069822
18187,607726.521850186
18188,1227453.7623183175
18189,409122.4707826192
18190,318912.2886706789
18191,1188583.0345444954
18192,370899.44379922317
18193,336883.7312696771
18194,502415.2908270336
18195,445317.0210861077
18196,719542.7046228624
18197,401464.00669277756
18198,544330.5571119289
18199,581163.8351963325
18200,726855.9716323137
18201,423730.3342315964
18202,917274.9543789574
18203,186023.83788748996
18204,222642.89514119766
18205,277134.6917311598
18206,430716.0054413509
18207,406593.33563792333
18208,372757.5719373821
18209,736450.75051046
18210,193035.97436885262
18211,283719.88289435324
18212,443964.7578552932
18213,299613.91234796226
18214,446318.697154043
18215,383034.24431755394
18216,581947.2516100393
18217,356597.2369651041
18218,394700.35949131916
18219,661855.3288831031
18220,148873.64169522238
18221,372388.1086024055
18222,599903.6197819562
18223,253894.43414357197
18224,273576.10044287343
18225,438328.63673240395
18226,211411.1919565646
18227,290239.7125836489
18228,514480.0420373115
18229,775141.4878660596
18230,466817.21247931407
18231,1027454.5380365204
18232,423976.7358360642
18233,208739.9321597538
18234,494581.8741063745
18235,362129.8664003532
18236,863701.5434842501
18237,503652.7829322471
18238,592304.8669641756
18239,501013.84895555465
18240,663258.1203484507
18241,677644.4541214458
18242,897471.1670540781
18243,661663.4968096742
18244,478840.68595794996
18245,234094.55694492083
18246,510664.345427105
18247,551969.0027992934
18248,551563.6645986754
18249,602339.3778079181
18250,585996.9477497217
18251,330131.3744313079
18252,1462320.7972453951
18253,470247.34111598675
18254,204355.80691172954
18255,709327.3842587195
18256,257958.97730837233
18257,762668.1869080454
18258,220241.73626206015
18259,599277.8804437349
18260,447995.90093889146
18261,597067.5260523509
18262,318660.78519862326
18263,543182.290331531
18264,426153.7392716108
18265,315770.6947291794
18266,427787.8514455351
18267,260556.0377425177
18268,156380.29875685967
18269,454458.3032783952
18270,217727.96613940308
18271,440104.62375170604
18272,472057.07304469496
18273,324118.0704519894
18274,410119.51175531704
18275,688249.6816739119
18276,213083.04618914085
18277,473513.88240893866
18278,463446.43778943457
18279,426648.90589791763
18280,1201672.6503550266
18281,142827.20387368748
18282,1485232.2136391196
18283,692396.756652298
18284,277000.8223131234
18285,725800.3503741112
18286,298679.1425397493
18287,433664.3164946634
18288,288883.69229688
18289,647455.1500973024
18290,366889.724572075
18291,391395.98167770763
18292,583486.2053710081
18293,873727.000479727
18294,403333.73269948957
18295,1406462.8094709257
18296,1163971.9084868436
18297,272410.5851068411
18298,651322.4299894789
18299,359933.5989573567
18300,522794.9869373865
18301,364202.6660768671
18302,314615.70603610494
18303,468555.9387085106
18304,353154.27355542756
18305,450114.7714088577
18306,425235.61245400464
18307,263572.5413982984
18308,849201.2582050423
18309,572458.0018674248
18310,1279036.2304190146
18311,314666.68436775636
18312,573598.5492356106
18313,750170.8160052426
18314,302325.06844442873
18315,1019759.9963179381
18316,567531.4581946849
18317,375083.49041712144
18318,288399.16707723483
18319,344232.5489447685
18320,359471.31667513505
18321,414717.4845965915
18322,334130.93361330876
18323,760818.4179834789
18324,328386.291825339
18325,489435.7562927316
18326,433208.50861415075
18327,319690.4551245295
18328,482255.51981549774
18329,340882.8970162561
18330,351694.0523164205
18331,320777.87192944024
18332,635706.7801492473
18333,211026.09043661572
18334,833039.8343256825
18335,387443.88608325657
18336,426016.1523012936
18337,391517.0242165248
18338,285202.52599296457
18339,234911.19064219846
18340,280351.3779931898
18341,539324.7107694999
18342,228142.06089557518
18343,572839.150053926
18344,378426.931140119
18345,410878.16122121457
18346,417118.4205864884
18347,218368.52743511688
18348,253258.56797277788
18349,686487.771063955
18350,379281.3630416994
18351,611744.101221971
18352,266690.61728216766
18353,328098.32688280847
18354,561108.5001584456
18355,640753.0782825977
18356,210576.76206633623
18357,366262.8305358494
18358,546104.70719838
18359,269486.7953108913
18360,244728.9903752708
18361,688319.6911093888
18362,372955.188115753
18363,583354.7382119916
18364,343641.8146219745
18365,389408.74497615756
18366,268306.1401936192
18367,397920.9980960886
18368,726989.6816974485
18369,436694.47683012544
18370,563024.3219365249
18371,275663.2758762443
18372,260108.47153620046
18373,484173.20653190085
18374,404091.4263977169
18375,1367317.5896236533
18376,396653.6054918495
18377,830391.577206694
18378,1023690.4756180224
18379,572301.4864107923
18380,319776.73968133895
18381,262858.8142140109
18382,275310.46852968604
18383,606046.298798164
18384,309192.85011802503
18385,226077.73872007232
18386,480990.54585971194
18387,176154.37048949904
18388,1507939.2544091735
18389,929939.0199544108
18390,240230.8126489666
18391,465399.2865315745
18392,629183.3087680765
18393,492378.39983396826
18394,501930.90472159797
18395,1840746.1400982083
18396,773179.456840402
18397,206227.28348276488
18398,168576.08008315254
18399,667394.3106183903
18400,1007786.0376420482
18401,297286.23667629564
18402,737890.6420531655
18403,537992.7314768037
18404,223745.44197095
18405,542872.5635844762
18406,688932.7488142857
18407,588742.485556028
18408,639172.7113637505
18409,556394.7981741037
18410,1000070.3607091088
18411,273097.8090273412
18412,528820.9074226507
18413,259571.70848599353
18414,292275.1720951973
18415,243729.23453746605
18416,783777.201330621
18417,280221.913991402
18418,426802.163261364
18419,487900.419160798
18420,699133.5577662151
18421,690078.3347068046
18422,237495.76937172742
18423,256745.8093554756
18424,343981.94529131486
18425,272320.88970422157
18426,1246861.8413207852
18427,299749.9132188868
18428,871835.0744688305
18429,1770030.2237003716
18430,596364.1302822742
18431,430338.61787435366
18432,275560.47722682834
18433,498870.10291679675
18434,452287.9251212243
18435,267863.9883382406
18436,529412.9762011349
18437,265061.1606825628
18438,576261.5073970173
18439,901203.1246733522
18440,328720.79303680494
18441,697208.1990899425
18442,1003572.232136766
18443,250835.01586028226
18444,651425.2291771563
18445,542071.7757638847
18446,260765.97598962567
18447,530597.8241687348
18448,382428.13751368376
18449,987074.389844891
18450,913830.8431223626
18451,483619.26859464985
18452,426032.1495490199
18453,609142.4022545544
18454,857974.571192045
18455,283608.8475831978
18456,684509.6662122393
18457,945938.9479154943
18458,805199.6622626958
18459,543370.8893062946
18460,489523.3590735525
18461,270949.234294763
18462,1112176.0047584234
18463,702318.647821264
18464,709346.8795246416
18465,917702.7540273737
18466,461704.7370367354
18467,870508.9149744243
18468,244326.90633441345
18469,469450.186694718
18470,713309.0399662654
18471,399672.371293226
18472,234709.74753293974
18473,311377.14264095086
18474,348481.82916069694
18475,239403.12713387306
18476,432755.5117108244
18477,422619.37863815774
18478,472107.4724105885
18479,179844.2855358038
18480,258852.03706305518
18481,402594.3263102795
18482,302026.49691373826
18483,570395.7806033464
18484,550359.6880717245
18485,387502.8213879716
18486,1029703.3163156651
18487,644194.7178545914
18488,967373.3470333881
18489,561568.8916988159
18490,244421.22104339462
18491,435738.1579091738
18492,216195.9405906845
18493,449906.4986718273
18494,373809.4630257754
18495,384174.7669155842
18496,482693.804273073
18497,855163.7811112066
18498,749689.871080359
18499,451706.62313838344
18500,199968.37925711347
18501,264794.02767210244
18502,589736.8993345558
18503,223758.58941131705
18504,538622.7495876367
18505,343858.75492609735
18506,684911.5750240283
18507,348216.6010526443
18508,382604.0887674088
18509,763162.8771231491
18510,259198.21224766917
18511,395985.8694508264
18512,241823.36866447114
18513,676654.0295406119
18514,239624.24745039677
18515,484886.2016072001
18516,484964.26538276614
18517,224594.23635031475
18518,585999.512000346
18519,316172.1110242997
18520,285604.7019036524
18521,736147.4002277697
18522,763236.8762248113
18523,215666.5707053276
18524,297813.10786893376
18525,393110.198604653
18526,690469.0912009546
18527,599558.0318095316
18528,298743.8225492855
18529,408046.02827656554
18530,671347.8625465585
18531,509031.0241608871
18532,794665.3176378836
18533,581602.9649003231
18534,452567.01461208996
18535,1112763.4168218016
18536,388626.7239121628
18537,293467.7348440472
18538,907976.7328113033
18539,349199.66000648955
18540,292398.7400639276
18541,315137.6906549558
18542,320216.7315820159
18543,1195951.3438156766
18544,358967.5673203861
18545,395658.2140763812
18546,275835.563172624
18547,180954.2334783264
18548,483456.5703739892
18549,465322.5353422724
18550,654128.2978393397
18551,330921.7293671814
18552,325827.63105837506
18553,344764.95442900195
18554,1500039.1632962418
18555,656500.7323953231
18556,499221.4299206358
18557,277086.88377099996
18558,684585.3814184744
18559,448280.63338462915
18560,443513.00893480255
18561,503851.227689052
18562,347151.36593380535
18563,202461.04331100077
18564,340823.95182129275
18565,677686.5617871238
18566,273195.1546306756
18567,318746.5721613903
18568,353523.65710549656
18569,438913.48935103486
18570,398618.8020627343
18571,601951.6946062846
18572,409809.5662013121
18573,409004.6895290356
18574,404874.8404209461
18575,246781.41532576288
18576,248420.50633021988
18577,425165.36290702916
18578,599125.4906150617
18579,1377504.1503582983
18580,251567.29447423285
18581,240342.13433940604
18582,798611.426239999
18583,400478.69910061464
18584,1873787.7901781977
18585,416939.7040269298
18586,553072.796019544
18587,258321.18176772573
18588,574270.6498705837
18589,732149.2558537773
18590,813812.6226455334
18591,645680.9699003043
18592,319728.3643765047
18593,455638.4047844505
18594,408793.4676052177
18595,286517.93869242334
18596,786663.0740338268
18597,399446.7406816588
18598,359530.8092327827
18599,444298.8116866583
18600,854783.5555994211
18601,703229.0273512956
18602,251704.9654891678
18603,423855.81926941255
18604,486283.94821589976
18605,1248133.804109507
18606,383312.60431328753
18607,301554.05125184986
18608,588568.7322742956
18609,294368.48612205
18610,288046.59965908586
18611,459561.718698981
18612,382653.09282703744
18613,329703.2217249584
18614,449277.8268691271
18615,193960.44191156936
18616,621442.4940685125
18617,610728.1700422129
18618,338058.45214812655
18619,335471.4684945678
18620,454205.21978289133
18621,344526.92933167797
18622,456088.0671789438
18623,237914.42516830342
18624,994735.6194801875
18625,339970.4596220788
18626,575883.7745488879
18627,336552.39041928435
18628,398823.1023527514
18629,311544.1787972167
18630,264958.4438144805
18631,361610.49921854574
18632,292512.78508835536
18633,523493.9328197043
18634,440280.5282787457
18635,173974.03722115507
18636,444591.3671826497
18637,261861.66250386575
18638,242938.84771680812
18639,568273.7131947966
18640,409630.53588185174
18641,636955.0454144198
18642,589382.741139869
18643,921975.9566150092
18644,710416.2946890265
18645,436437.44741314696
18646,207115.95650052465
18647,190516.98015365377
18648,986053.3244508448
18649,1004115.1625106216
18650,372473.15897422144
18651,407323.3242038108
18652,558975.57347571
18653,309770.6628175205
18654,395441.5115272898
18655,373231.7135020287
18656,373859.39117374236
18657,334146.6741610635
18658,1612962.9228648527
18659,610727.3134490919
18660,411828.8692692723
18661,235996.89524280094
18662,307335.1438141713
18663,569262.2317061165
18664,214044.36424574797
18665,1641466.990034114
18666,564223.9642903176
18667,263924.89030981524
18668,220609.73979265796
18669,593343.1227607538
18670,332480.6043756839
18671,259945.31153451948
18672,526774.7290263665
18673,244443.01290699295
18674,717661.8438445794
18675,427790.8247026777
18676,564307.1782889205
18677,396654.83462432015
18678,505976.11847990437
18679,728635.9300642053
18680,1207041.5999650601
18681,482637.5764667385
18682,218008.06233760982
18683,323719.63013481745
18684,824223.2625327595
18685,546646.7571992369
18686,710146.8707184179
18687,581767.1090286236
18688,467650.977375609
18689,275873.42835471727
18690,870122.9372359375
18691,391727.37074731814
18692,294843.4676776589
18693,229394.3788445439
18694,284618.6354088568
18695,834766.1676898405
18696,170565.2451726142
18697,331235.4569750905
18698,658927.1864913801
18699,310334.3893895473
18700,195872.8738143887
18701,705104.6579981196
18702,392009.5987351048
18703,1084197.104454195
18704,803957.6006672326
18705,457579.3856118323
18706,353080.5395992647
18707,475967.8004593074
18708,315112.3772077762
18709,243943.42719542122
18710,347914.55710288987
18711,823794.9384235762
18712,1509916.85242174
18713,441310.4456790208
18714,228278.2715094117
18715,341755.5110363653
18716,550951.4118209416
18717,721865.7084582973
18718,552769.75942402
18719,985965.3370332061
18720,641118.6926539615
18721,239509.71721451805
18722,308322.7844365175
18723,768650.3891858219
18724,288525.74740711856
18725,299319.4271584722
18726,578692.385131723
18727,537173.790649191
18728,215551.74286489614
18729,615146.680067009
18730,612677.6507417844
18731,750544.1638135363
18732,434581.4757783554
18733,393629.74936890986
18734,888530.6013799468
18735,255532.03837387043
18736,640192.5605590483
18737,176295.3183745153
18738,631361.6346389874
18739,263669.4437801593
18740,393885.51241176965
18741,601457.2576759859
18742,237088.21345662378
18743,772684.5662508851
18744,500009.0546380935
18745,194333.56235110704
18746,279248.5510086842
18747,312593.2326469829
18748,561864.1655641708
18749,1109570.7987941809
18750,348685.2205267756
18751,690336.7086450967
18752,351973.3929907214
18753,885280.7663068422
18754,524272.19708127587
18755,684107.5727974331
18756,863150.8972479333
18757,333297.62123154587
18758,505636.0422505325
18759,269814.2527666592
18760,606431.5315673453
18761,417471.9449965035
18762,779867.2384370638
18763,413837.9805027658
18764,596319.4757144077
18765,824167.9507361517
18766,316646.3739165108
18767,614233.532815965
18768,1260115.018300551
18769,704326.815329058
18770,652749.0139096563
18771,949580.8977453889
18772,692174.8524869087
18773,648106.9699696064
18774,906762.618884759
18775,310853.2261932255
18776,302184.3320002223
18777,270933.1568283966
18778,240596.25783496685
18779,553620.7519998299
18780,384536.6209832884
18781,468628.9005336528
18782,591812.10927617
18783,400277.593715967
18784,265317.7564535513
18785,451237.8801245204
18786,523467.10530744446
18787,1901190.774276145
18788,311412.33410871925
18789,925915.5868572172
18790,354292.7249746338
18791,345872.22325024416
18792,379591.396149787
18793,274435.6245380443
18794,261210.88673237522
18795,674227.9000000509
18796,433422.5143801947
18797,540442.236764338
18798,1359157.0952432947
18799,239025.52866215282
18800,264566.3560975796
18801,442291.7010078504
18802,489760.1222485485
18803,392329.63016056025
18804,436338.7347057953
18805,667988.5572914751
18806,811787.6046530101
18807,276235.4779755699
18808,497664.599348998
18809,662614.3802880035
18810,252121.6618922627
18811,267760.74074701744
18812,437545.9523375894
18813,463743.2260798301
18814,357742.7756482041
18815,497614.4785121927
18816,295637.1094322278
18817,401053.3768580463
18818,462721.52168927644
18819,724151.3628420732
18820,462973.1646024287
18821,380996.09440261
18822,429471.17475839844
18823,563554.0781828739
18824,473693.19734554546
18825,231377.42393098658
18826,371574.96183328016
18827,311041.1760254386
18828,523156.8996176295
18829,833734.196051699
18830,533381.5393334755
18831,368250.6507578321
18832,307099.58238489536
18833,501391.6335205869
18834,203726.4824038744
18835,668227.7301450262
18836,887052.0118144795
18837,321368.81626515125
18838,382911.59860450507
18839,581285.3901515196
18840,415369.8230069574
18841,348764.3970505123
18842,594134.9877685334
18843,463176.0793063607
18844,447332.4290465714
18845,751672.0685465778
18846,475625.02659193194
18847,199083.4127037107
18848,633973.2882010062
18849,369600.01817889884
18850,333589.9188631968
18851,648722.9373015999
18852,402299.11156573833
18853,385014.13205624983
18854,734084.6542547981
18855,327838.4856948492
18856,388550.3815061891
18857,301983.0406930858
18858,195499.3559403796
18859,246557.51967659962
18860,406122.9573588358
18861,522632.0997831197
