id,price
17582,448014.5046731086
17583,328951.0934271733
17584,687826.0140464947
17585,338934.69222245936
17586,656495.7914809026
17587,563611.4556923968
17588,474720.7504624371
17589,258335.55257631623
17590,394369.85075335606
17591,421250.84353216767
17592,290653.14023459784
17593,569037.8906306013
17594,925196.8421832081
17595,383001.2647732337
17596,559577.535996302
17597,564192.322095368
17598,381259.9150285828
17599,491423.4500613957
17600,254919.97961483776
17601,684573.7451833056
17602,527530.3580848523
17603,379788.6127971425
17604,507494.5094068348
17605,620875.8007705966
17606,189483.3993048675
17607,719867.7583010807
17608,362331.6853440465
17609,310765.9087224713
17610,701621.8763586879
17611,788504.7043730707
17612,445690.8483828801
17613,280022.1345589235
17614,292521.1154759369
17615,415092.7640821261
17616,459779.3978122007
17617,454457.8753822149
17618,340088.1620424568
17619,468501.4484817757
17620,345380.6956126854
17621,483266.6142925909
17622,248675.61370188277
17623,286334.5999292803
17624,247367.20998050965
17625,479893.6396432931
17626,349796.36706090963
17627,487925.5496098438
17628,194144.30678498594
17629,1263308.9069182533
17630,309324.8488068064
17631,350578.93458385544
17632,574943.1046736379
17633,405793.92333291785
17634,221208.1973386887
17635,1359220.5350596556
17636,249106.87692905753
17637,607430.0729382224
17638,316064.9409308977
17639,957329.8115041082
17640,818169.991127763
17641,222367.761865575
17642,255269.7418438073
17643,895285.0724514232
17644,432951.25273242465
17645,269252.0794530761
17646,376723.9432192133
17647,348543.5245389808
17648,573826.7058557781
17649,547691.7268284122
17650,222998.28987208958
17651,1245878.011231565
17652,306726.18643682427
17653,194984.07484185364
17654,404604.82142069633
17655,391316.1897668891
17656,330533.7613924565
17657,440490.1980844925
17658,303433.16748242785
17659,592092.3613414133
17660,256465.83745005788
17661,309253.6435822441
17662,295790.23077105626
17663,270558.43291651184
17664,257657.26119684894
17665,248137.8566931875
17666,523143.242003502
17667,388953.728589681
17668,317670.15911778325
17669,609466.4611045707
17670,412073.0097552854
17671,333734.1967038434
17672,527686.0919879145
17673,318984.87889000494
17674,385747.3354460775
17675,319656.3161185047
17676,250266.66672773578
17677,434826.3186674714
17678,251949.17063195736
17679,221535.82402208718
17680,731924.8723875727
17681,385120.81510701985
17682,750505.1269797394
17683,408699.5610018255
17684,396800.5464499397
17685,526679.7753303102
17686,729887.0906988593
17687,563243.0467400411
17688,432170.1169515151
17689,525582.8380511561
17690,474415.79932283534
17691,321635.1152465971
17692,662659.9693502007
17693,1262247.3378935596
17694,662072.2505843448
17695,930123.5050035043
17696,327525.60520179383
17697,430834.85135567887
17698,544023.2329260686
17699,790569.0050477996
17700,342748.2054950693
17701,640073.9282807261
17702,475415.26044498594
17703,332057.17077716667
17704,631096.7486728237
17705,587799.4152574801
17706,375987.4786304574
17707,680083.0212849292
17708,560519.5932698178
17709,557232.5932858896
17710,287713.38113812264
17711,369830.48007079534
17712,396185.14356912597
17713,474476.9286276804
17714,447520.22358842066
17715,304106.5872726386
17716,667700.7083945232
17717,221326.05033273462
17718,345142.4429641589
17719,404736.61784143053
17720,349318.8696127233
17721,519865.2831623968
17722,251033.85746600674
17723,546235.7948463216
17724,466287.2993758073
17725,425118.5391384555
17726,682478.2215183121
17727,1060472.768763587
17728,218111.77477407904
17729,615900.7086136553
17730,567997.2401596968
17731,839402.349282008
17732,1042809.8963588236
17733,937690.0313944241
17734,286354.41667476867
17735,960719.5425143697
17736,210621.7616348635
17737,326591.01528767217
17738,194775.27957635204
17739,427163.60981773183
17740,251057.12661368144
17741,555192.4565687522
17742,578354.9102790933
17743,326077.6891766962
17744,590294.4398501044
17745,534315.2610509043
17746,549676.2044125291
17747,347852.9303552107
17748,1192604.7842015747
17749,334973.50769314275
17750,403966.0644404787
17751,723722.5051367786
17752,378932.4093172654
17753,345501.751903396
17754,489130.64739234874
17755,490995.93834673247
17756,269927.98889995465
17757,591356.8066749127
17758,576966.4039390726
17759,340525.6838311532
17760,436658.7592242764
17761,373746.249675096
17762,332597.1806887275
17763,429292.9579435506
17764,809106.7740410521
17765,566423.0071843863
17766,675234.888372112
17767,645179.8849740558
17768,634575.7302418677
17769,444106.7296051702
17770,526777.1845264178
17771,445775.7416909713
17772,278969.22326670744
17773,667160.0335418901
17774,306975.20716440986
17775,478088.3980393321
17776,625667.5548347273
17777,569193.0702183547
17778,473627.3059262639
17779,431923.1083505574
17780,908098.8265935516
17781,249931.55983009638
17782,598913.1520387814
17783,501836.27828977094
17784,191317.9149305404
17785,260694.18658102534
17786,629265.7249451587
17787,313065.7668521907
17788,774723.1250908917
17789,303508.46390300046
17790,735355.9708136201
17791,707006.9083980849
17792,175466.60947743803
17793,300479.6330293421
17794,353811.0532734861
17795,1243903.1213763594
17796,1089268.9210389056
17797,778260.7121348816
17798,619964.634266117
17799,222664.08066989036
17800,249423.08394651723
17801,207849.79443663213
17802,482395.4565190572
17803,342236.73015287943
17804,298467.1194912934
17805,431290.85131034517
17806,284751.99359788257
17807,385913.1177260922
17808,710036.480593421
17809,306367.62393993366
17810,375804.6747429789
17811,575624.5637849919
17812,208845.30492811522
17813,779684.8434988675
17814,254572.33330387028
17815,562262.8809746716
17816,438362.60703725915
17817,422980.31996869505
17818,316413.53581447806
17819,423704.86723934446
17820,829742.4258270762
17821,275672.0053097972
17822,379562.1414885743
17823,684661.3949471591
17824,325468.8386590071
17825,390639.667031041
17826,275658.5846375973
17827,790194.9502961495
17828,800700.2978517346
17829,474219.40141416655
17830,369460.871358665
17831,294348.6728578204
17832,731763.4515209363
17833,328637.4699295809
17834,360541.7548423223
17835,283194.73877735314
17836,250113.73928548236
17837,257489.68823444226
17838,489074.337185289
17839,248697.479988982
17840,298118.69272668904
17841,267757.18512423243
17842,346928.2351643132
17843,767042.4929318152
17844,415848.28195113887
17845,767032.0127525479
17846,651809.3398282321
17847,427270.3701197781
17848,265066.8262557542
17849,1427062.28379911
17850,346665.0677278576
17851,697855.1317975118
17852,907721.143757162
17853,727487.4526053392
17854,422876.4803653547
17855,307860.29968478635
17856,1097105.6804989954
17857,806362.947742832
17858,435577.312042794
17859,506485.37752820994
17860,454267.9190726775
17861,421407.431895977
17862,493344.9836824789
17863,280390.30422906886
17864,563505.3339835806
17865,1689531.3643864822
17866,235153.94463186827
17867,584682.4167099172
17868,287572.2717039595
17869,412691.6632190874
17870,237875.6434567746
17871,1788742.341463912
17872,287234.5671493023
17873,369570.8303491422
17874,755579.653383214
17875,259063.138318714
17876,406501.0629770293
17877,512113.9028041763
17878,668820.6847657753
17879,587013.602937309
17880,943335.9294787035
17881,326996.2657758673
17882,630405.1950842415
17883,1201399.0678187618
17884,362794.8661167104
17885,472975.33005078946
17886,279892.56668296317
17887,771210.6658819814
17888,228150.19081434555
17889,467156.7121079453
17890,257224.54104763482
17891,500444.1872551708
17892,391796.60573531967
17893,618789.3956003946
17894,894571.0344409333
17895,319708.61384798225
17896,315553.24469814915
17897,659389.6154893981
17898,172335.32003645343
17899,536395.1356400524
17900,539494.4937886685
17901,355582.8693966408
17902,633485.6643456669
17903,273832.9582607061
17904,219835.44844521227
17905,692509.1008645378
17906,212728.58905284162
17907,415457.46572148555
17908,277446.262746893
17909,522272.67927890667
17910,742691.6044683396
17911,455424.6568119141
17912,294408.92107432743
17913,299004.9642770402
17914,471533.8535921083
17915,1051646.174588708
17916,507729.58906392177
17917,559333.7748259336
17918,449999.4197006185
17919,460695.94945164677
17920,733896.4704810292
17921,573831.1930389806
17922,324057.75372808427
17923,187649.19126445334
17924,581972.2575869341
17925,240138.8118308419
17926,262084.9854809677
17927,251801.9897198671
17928,507740.80062487506
17929,336928.51745134074
17930,277857.8966216106
17931,471849.90733897523
17932,291309.9870858003
17933,784190.0842817468
17934,713620.5978283191
17935,352845.1865683349
17936,963436.2769882787
17937,531513.8201604133
17938,436726.6996249909
17939,678364.2927883128
17940,256960.8867626922
17941,199658.1709898785
17942,262877.5207478111
17943,206803.48421742956
17944,668376.3854934563
17945,345202.48957740475
17946,658465.7113291826
17947,281850.73194078583
17948,698634.5070316043
17949,968725.9731120032
17950,381772.60418385547
17951,367741.40839361824
17952,360158.8060470366
17953,518119.15561055316
17954,307201.0987149393
17955,247925.52262757925
17956,522837.4266542467
17957,236750.42761335653
17958,511091.0529766739
17959,772507.5571252303
17960,490235.1720357089
17961,917622.8880616438
17962,244029.07408771545
17963,519159.7484101991
17964,684176.6642415094
17965,439316.3795518288
17966,403532.1948238582
17967,657572.5352992152
17968,521039.13682677323
17969,493427.0092030832
17970,495114.06858420506
17971,435023.16872563894
17972,503149.6948476762
17973,337592.1549563741
17974,857690.4934895735
17975,218019.39297452755
17976,219484.61883649317
17977,234818.9621147056
17978,689555.4692319963
17979,739076.4108013888
17980,595317.5928721782
17981,613072.4086870756
17982,680240.2084977797
17983,524703.8485132075
17984,181472.7229831551
17985,480666.41604842443
17986,437794.0950735513
17987,483341.7387168029
17988,455414.86313731916
17989,249758.36584514694
17990,569739.8889236992
17991,544198.6546840222
17992,410488.73043711786
17993,440444.8092006886
17994,278383.8644947253
17995,358705.557780841
17996,549191.302553106
17997,526218.7594784473
17998,655735.2728028791
17999,314987.8458004989
18000,530527.7606970004
18001,521808.0926282423
18002,742359.6353516201
18003,580799.4257309443
18004,975101.796732197
18005,559811.8473125494
18006,283141.00951312535
18007,362661.78233380785
18008,615215.0085168828
18009,1354302.7822303094
18010,812663.0790681745
18011,708163.9979472933
18012,404269.27703882864
18013,386515.2556982947
18014,461948.514879078
18015,602701.7642934236
18016,602002.1076537987
18017,853405.3077780975
18018,456774.0037626837
18019,286891.34756495006
18020,267493.21160570247
18021,255846.01058340477
18022,564600.2717707368
18023,325137.5568535357
18024,341774.4504403013
18025,225979.99284426752
18026,670832.0111223976
18027,333682.98877049016
18028,763733.2470126352
18029,547452.6389172716
18030,518251.68922645214
18031,372236.9952439
18032,382840.4447253132
18033,783149.2233008675
18034,870478.4759642612
18035,235750.63768037903
18036,408437.44364893885
18037,468973.33338093536
18038,403573.5399619092
18039,803290.0475360878
18040,733749.3932684044
18041,1065198.9302501653
18042,332603.66259789595
18043,686061.8675150182
18044,315227.0766881356
18045,368013.16433777264
18046,504490.4063378485
18047,241315.4026206359
18048,265648.26923588273
18049,441246.8420320897
18050,518415.5531552898
18051,615850.8020782282
18052,154986.72503261047
18053,460826.2233491562
18054,446221.094513936
18055,690769.1144913954
18056,315023.58311342954
18057,1060191.2741001134
18058,518813.5353072047
18059,175527.14493460685
18060,245102.28696955286
18061,314642.76500562916
18062,238648.05301626812
18063,777814.8083476189
18064,778396.5308432004
18065,304760.07227958983
18066,267637.02931250597
18067,1094133.607792663
18068,232768.01202481418
18069,169240.6224027882
18070,300545.7821723823
18071,725010.9784594493
18072,1057547.8051248465
18073,423580.4097075494
18074,587212.3487223797
18075,370483.7231539411
18076,549514.7970729556
18077,217590.26050435173
18078,400464.50626613025
18079,332558.9256419372
18080,426301.1842377994
18081,341557.6414147883
18082,369465.5036299832
18083,568209.2501114737
18084,322793.96132274537
18085,361996.38121734955
18086,441450.6583967764
18087,709615.2805572618
18088,345953.4442480344
18089,384747.20363182214
18090,221451.89594230463
18091,898600.8319416768
18092,346609.7318670794
18093,569329.0681105482
18094,508392.8459354817
18095,299587.56204233743
18096,525457.9062841752
18097,984918.7604098859
18098,463462.34064047254
18099,391625.7340284012
18100,548503.6105206916
18101,252729.41973467683
18102,536796.3867955115
18103,618275.8551528464
18104,402875.7285670432
18105,842345.2846831605
18106,658120.307156779
18107,688025.2143101611
18108,277859.4644646796
18109,937574.837344222
18110,1284766.752158708
18111,259586.16415421333
18112,350925.97163039015
18113,558538.6878148091
18114,272411.9995823068
18115,546121.6767337592
18116,762978.2026258162
18117,695343.7967407921
18118,433642.51411014283
18119,1045715.1921112164
18120,273253.9397703803
18121,321242.25554027036
18122,635009.4315767448
18123,331610.5065789205
18124,439069.53029804956
18125,241090.34440717686
18126,378158.8414409228
18127,460476.28911495785
18128,613236.8454514835
18129,282953.4125351451
18130,462927.7501193042
18131,434184.0730249149
18132,259357.2903133481
18133,309675.89722086955
18134,441965.04084806365
18135,176533.00285896615
18136,260179.33645311787
18137,994062.5834039709
18138,323162.748021335
18139,490458.796759535
18140,800196.047833976
18141,464488.5568661682
18142,227360.73546042969
18143,798536.2437187934
18144,318986.28258347703
18145,430730.4643632053
18146,221990.02414952894
18147,188312.1611742935
18148,234957.42933533358
18149,645075.1925724933
18150,201709.62306136137
18151,452534.4429266546
18152,1121334.185937124
18153,271181.27673285874
18154,715096.8912565215
18155,182398.91241948397
18156,327919.2244846698
18157,534229.7978357476
18158,369581.5218975992
18159,300566.73401784844
18160,599484.8931951937
18161,324122.61634429044
18162,246554.64448065244
18163,388027.799370238
18164,349897.73938929755
18165,384402.3187208857
18166,836306.0884212386
18167,466119.26647204557
18168,382758.58591927483
18169,288022.60131382267
18170,378641.25605592935
18171,645763.181443898
18172,289643.2573477682
18173,412311.1649283923
18174,477825.91239639896
18175,794649.2915337563
18176,788299.4380969607
18177,238488.9558371993
18178,489965.9351199409
18179,447550.00074375625
18180,338333.93352713255
18181,258447.71310882547
18182,250618.27964875734
18183,620329.6902088824
18184,282064.0211359695
18185,909520.0914536302
18186,282365.604643531
18187,578059.472760655
18188,1300256.2766477694
18189,394605.69304047944
18190,317737.5232642802
18191,1168507.8460834718
18192,394028.44963194034
18193,331055.7845250047
18194,498342.7629567348
18195,491733.3921621516
18196,778796.2367079221
18197,401471.63881152374
18198,562785.3895013392
18199,569784.0571839877
18200,735613.3722111104
18201,408457.509064993
18202,1108705.2551161726
18203,183999.04715252816
18204,226239.1073629486
18205,286304.0426790663
18206,429716.24375669216
18207,394396.3659986505
18208,367295.81619266234
18209,732274.9747308642
18210,202341.92166494814
18211,311358.42115582526
18212,481097.7350165964
18213,293107.68889155285
18214,435361.6720438872
18215,411124.56042823923
18216,547096.7439685705
18217,353834.3255832994
18218,416373.0473886214
18219,675845.4246946785
18220,147225.90094952044
18221,370908.47637158335
18222,588198.8414624059
18223,248426.39929342506
18224,280947.47113130277
18225,419831.3182565068
18226,219834.67329259522
18227,293037.58467594255
18228,502778.21478271397
18229,791534.476083118
18230,487732.19765130605
18231,1018281.2506905177
18232,417720.2767113759
18233,203166.81917960773
18234,560181.7877086936
18235,346285.4371460232
18236,833517.927535949
18237,433136.441197128
18238,590353.415686315
18239,475154.72473616974
18240,669083.3813840047
18241,729751.9549562586
18242,910969.2614271195
18243,690341.0002143835
18244,461056.29181849485
18245,233930.82877791201
18246,515640.63337007706
18247,564171.4280033123
18248,550012.1605629076
18249,600312.1802912212
18250,590939.2545213386
18251,357824.49773997255
18252,1365835.008676077
18253,465951.0501487439
18254,207381.9199569161
18255,648482.3795442033
18256,254460.75597572332
18257,750469.0874725275
18258,215761.75846855206
18259,625916.2050294412
18260,453637.41603808064
18261,605668.2530110714
18262,303598.03539523494
18263,539283.1977176659
18264,416500.14744532586
18265,373552.8295159061
18266,424053.2086877784
18267,268928.4003652911
18268,154154.03010722072
18269,420743.5429350978
18270,220247.14118704083
18271,434005.4430922457
18272,478601.9092047195
18273,312791.38879809185
18274,381761.7978132035
18275,711615.7595456373
18276,209842.38492657943
18277,463221.2243916107
18278,518844.62822197593
18279,428539.7744203462
18280,1172587.2567411335
18281,157193.52986369794
18282,1683084.319223658
18283,739912.3118486742
18284,288920.1520318883
18285,762832.7041518881
18286,290803.13571194577
18287,440916.0839768703
18288,299609.9234523298
18289,732123.1454290734
18290,357015.5147752867
18291,396189.69563034154
18292,558745.9203703197
18293,883762.6387346019
18294,378805.49478864274
18295,1629340.5892274657
18296,1168227.7807507482
18297,270978.53296119167
18298,733749.4722434864
18299,353781.35991349944
18300,519954.7178627793
18301,338780.51704781986
18302,326241.91322737606
18303,482373.89162269584
18304,337595.148773892
18305,437378.13112046744
18306,409405.68861830735
18307,240121.24010439633
18308,859562.4542920953
18309,565817.4459191953
18310,1292153.1451281414
18311,323677.6486267159
18312,542427.8334115667
18313,743742.6408659079
18314,307508.13608945574
18315,1115931.7924721104
18316,570382.5282940535
18317,375378.5812519243
18318,293211.1474499204
18319,346552.37351938547
18320,332147.0239974661
18321,386458.99635737314
18322,333034.1462229043
18323,805746.7085103674
18324,313798.97156279057
18325,505104.28625392617
18326,416549.5928773215
18327,319872.79053823615
18328,501227.4185012195
18329,336391.03580640606
18330,373452.47558581113
18331,313277.6492924705
18332,746293.1673816335
18333,212676.1840605401
18334,823022.16781931
18335,328196.7958215283
18336,404481.74149882916
18337,448673.1748109019
18338,289968.1104061458
18339,241568.59739865008
18340,282977.999186602
18341,526622.6789180815
18342,224786.6092113931
18343,525944.6403544381
18344,369270.9759830785
18345,412065.9585892119
18346,412549.60150828667
18347,228904.86692466188
18348,246378.35797085604
18349,689354.6073873253
18350,370452.3229800445
18351,590540.5070609613
18352,264423.3602833884
18353,368302.7825235536
18354,519786.30513978575
18355,631571.8670798558
18356,214781.38092506962
18357,363799.7330312757
18358,542767.6213838727
18359,271972.33121962525
18360,243331.48411202314
18361,726787.527358107
18362,374878.0404976305
18363,581567.272832896
18364,344873.90275687963
18365,392341.05102378636
18366,284126.6294948831
18367,389887.19453471445
18368,678206.0916490831
18369,415307.56855923287
18370,578948.5105670625
18371,273245.5934155381
18372,259301.1701709924
18373,479342.3248318973
18374,395183.5673129542
18375,1383060.6221973998
18376,406741.1299723687
18377,848016.9394700336
18378,1229076.898142329
18379,591904.3212482055
18380,318352.26616353565
18381,277000.5758975713
18382,274077.9417023289
18383,604356.4774701416
18384,294520.26137310296
18385,223562.03542365355
18386,444885.8891524784
18387,191921.1389621191
18388,2139602.3707196577
18389,942186.4309276337
18390,247735.68267581635
18391,505476.37548906275
18392,644674.0760321607
18393,480677.57609285467
18394,509045.891606411
18395,1942195.6886084215
18396,809409.4842281637
18397,198741.1092044041
18398,208503.431491907
18399,681747.1960925516
18400,1058927.1316188204
18401,285711.9895130593
18402,712793.9610495449
18403,514810.5948820912
18404,234796.45084720786
18405,525371.0587935315
18406,682277.4791169551
18407,623097.1447330636
18408,627187.6094956967
18409,591777.8233765214
18410,1068411.5094881894
18411,259114.49726516355
18412,578603.9645842937
18413,248413.94677461276
18414,287179.05766638025
18415,247607.14876870182
18416,773514.6428294514
18417,295731.14689592685
18418,429042.7410944737
18419,468483.4648250768
18420,696504.8619953599
18421,682676.5071932278
18422,243984.21986733045
18423,261849.1138185832
18424,341920.68896787363
18425,273582.2221910079
18426,1339967.8917229583
18427,306072.83845986525
18428,835601.9594604847
18429,2760012.326008905
18430,582775.235736819
18431,452358.90941356524
18432,286789.01130916434
18433,537854.2828884088
18434,444446.7366674611
18435,270940.5254671844
18436,716791.7105386963
18437,251320.3807135665
18438,564581.7255001932
18439,896385.5994016908
18440,342362.37634294364
18441,714067.0503703258
18442,2123423.5493589123
18443,242968.37908638685
18444,660225.786682995
18445,551159.4501021127
18446,269384.93003460846
18447,522126.35163640155
18448,384568.52916309575
18449,928552.3963620111
18450,935078.4560191156
18451,471992.0809029021
18452,420037.59867410857
18453,603712.1967465839
18454,928884.422176512
18455,287217.45101341116
18456,637765.3247549487
18457,1184514.139861614
18458,775016.9106941008
18459,555811.6307554863
18460,508639.22014819947
18461,268133.32755066507
18462,1212657.4264139351
18463,700919.268437396
18464,709095.6931513555
18465,903098.9241904703
18466,491969.55508966686
18467,798269.4535846442
18468,239604.82892575068
18469,489676.8822625807
18470,719761.3797547863
18471,389403.99651720317
18472,243594.51648638488
18473,323508.26008576795
18474,357181.2246928632
18475,260208.51843673785
18476,427009.64369298436
18477,431852.2185433941
18478,438562.9797926037
18479,180939.31768014625
18480,258473.22709290715
18481,414776.8385005824
18482,311242.57181530655
18483,581051.8885064272
18484,566306.8731997604
18485,387018.4599350802
18486,1099971.3750326526
18487,907252.6900617147
18488,937269.065734333
18489,558015.6412760958
18490,246457.37399198927
18491,454297.3017537007
18492,210762.2340170622
18493,453293.66185159015
18494,367160.646231731
18495,382386.13200255507
18496,471406.71353660297
18497,996158.4700805638
18498,708556.0757377935
18499,447055.6721099048
18500,191094.60529984644
18501,270383.6282083504
18502,579851.7884254672
18503,232147.0521719285
18504,543679.9414192139
18505,328023.9645029993
18506,741043.8499090822
18507,339498.9050366931
18508,361066.6070665131
18509,1015667.1610872373
18510,287966.8297498313
18511,394217.02076996124
18512,242809.96778749122
18513,740963.010156199
18514,249956.58440939427
18515,490319.9617639471
18516,503388.95863545936
18517,229798.7748773637
18518,594681.053542698
18519,313439.0212029768
18520,282444.3744521755
18521,769813.9143625614
18522,666749.4530781644
18523,214186.55688496347
18524,302558.86182626354
18525,406146.7996123252
18526,637416.2333252506
18527,619725.6824384319
18528,296203.6104245192
18529,396014.8159869457
18530,647724.2815034047
18531,509133.9758523054
18532,763984.3178080479
18533,584002.0343979564
18534,469290.6506264201
18535,1321712.6654550545
18536,379309.1767842998
18537,332474.3751281277
18538,912301.8192609452
18539,375477.5686247152
18540,295084.50907809567
18541,307041.0749769517
18542,333116.3906666271
18543,1234644.198043467
18544,358388.14898985816
18545,390457.4476427979
18546,268989.1503701444
18547,196824.2169421364
18548,483741.9423153808
18549,497223.3826930883
18550,661283.226027494
18551,337784.5350074474
18552,325555.74293884065
18553,373865.57033116557
18554,1467403.0634740302
18555,662950.0449531075
18556,494526.24105144903
18557,283482.4857653824
18558,698084.8107474239
18559,434508.0516072011
18560,433687.62332022487
18561,501386.8663705431
18562,322946.1173193384
18563,213820.6436870238
18564,337374.56041686237
18565,1574624.605224051
18566,277713.37056344905
18567,307859.4705861829
18568,352737.09268548404
18569,427818.9834260075
18570,396522.2496443862
18571,650634.4592635102
18572,430303.9632528222
18573,413537.0533291731
18574,379668.17807410704
18575,246937.50530560466
18576,247454.4705340208
18577,429501.66297612694
18578,576159.2009272029
18579,1328780.4092926788
18580,244171.22885214337
18581,227354.33079531393
18582,1059532.469675305
18583,365082.1580447323
18584,2122473.6088740868
18585,404923.48689821287
18586,582694.5643795233
18587,277084.244196441
18588,579715.4433761766
18589,738351.7175749519
18590,798951.9708150481
18591,670545.254163328
18592,329817.7330856926
18593,452493.0763384362
18594,445649.3442675808
18595,308976.7931485952
18596,822302.9169027288
18597,392240.30774797767
18598,366212.8359812872
18599,460850.1147417616
18600,1080621.4032632203
18601,731130.2624491504
18602,246939.7123400123
18603,418527.38526292663
18604,520317.0187076873
18605,1161059.2361184144
18606,424403.5671150148
18607,327137.0435402583
18608,578772.9224822981
18609,296831.0687035877
18610,296537.21541427774
18611,449673.5943167855
18612,377700.4201225601
18613,329999.7424093789
18614,449817.583340938
18615,193343.1498538293
18616,616406.5975666076
18617,649944.4685874443
18618,332797.89730413596
18619,330895.93091872236
18620,444456.0226826637
18621,322034.7187247004
18622,460410.46641177416
18623,238277.98157876995
18624,971756.9370444468
18625,325021.34755746095
18626,565575.6098679886
18627,319836.38672286825
18628,407953.2156731091
18629,310397.02183480765
18630,268929.6203288121
18631,359986.77347822173
18632,329676.6081387247
18633,516502.20163519116
18634,442091.33708408766
18635,185115.22633444768
18636,430575.39548604086
18637,255265.9507308593
18638,257513.38235824634
18639,570034.4951651015
18640,375832.8323486253
18641,627261.2587719199
18642,598964.5343834193
18643,979468.2099579127
18644,733659.5385304812
18645,445821.19447285833
18646,206926.93992841867
18647,190893.77297283552
18648,1052718.81400975
18649,1007922.8065690807
18650,371276.6855605785
18651,438560.41954748717
18652,566626.6998782556
18653,304440.82369354385
18654,392101.43400581373
18655,366244.44322290097
18656,366729.5882243449
18657,335967.6918850045
18658,1581904.2409983566
18659,589076.2082930728
18660,488718.3610100049
18661,243263.38751854526
18662,286505.5983869084
18663,575662.3206201895
18664,215651.63126029097
18665,1455642.993975718
18666,568520.3843592376
18667,255878.57917433415
18668,232963.24403217237
18669,602736.8712719211
18670,337345.99178853596
18671,247502.27228405979
18672,538469.7078977353
18673,248575.28200816395
18674,705405.6714963552
18675,432488.04065621365
18676,581198.876343016
18677,419824.70549809374
18678,502994.7765083837
18679,800061.6936546491
18680,1274796.5977535371
18681,492277.5152932522
18682,229451.21890425013
18683,328142.9530502316
18684,849208.0473149968
18685,513077.01872741355
18686,677526.3745918907
18687,596025.0908093619
18688,459151.75085999054
18689,270750.36239711515
18690,941760.8973974825
18691,383520.91515814903
18692,299923.1340349934
18693,227831.82844729722
18694,297584.9808566234
18695,895227.8107827437
18696,187382.79883107077
18697,322642.99394468183
18698,695350.1200035684
18699,320484.4771536174
18700,196292.18764456466
18701,681761.1779107739
18702,378280.88368712005
18703,1089472.6466174917
18704,810298.7685922362
18705,429259.9168838975
18706,367748.6652087877
18707,461326.5746491992
18708,315427.04449882556
18709,238772.8219452016
18710,352314.9996685814
18711,865044.8117769285
18712,2911347.563899758
18713,491333.90943097946
18714,248326.7522045179
18715,328290.86248978064
18716,568348.7792681103
18717,710029.46439269
18718,552871.9285417711
18719,951357.9922612846
18720,622241.4126759791
18721,243935.48663876104
18722,302453.2150584384
18723,920930.8335464805
18724,277622.31819945516
18725,302880.23059683805
18726,624967.003165547
18727,525360.728407193
18728,191787.01862225903
18729,575405.7200032218
18730,631299.875068431
18731,789174.9795811211
18732,417453.9582236016
18733,401949.14812638203
18734,978106.8090239699
18735,265045.44709332124
18736,650831.6637901508
18737,181558.08662381818
18738,640087.4403077291
18739,277828.75560744305
18740,381177.1353816365
18741,601132.507555178
18742,242129.2430219236
18743,712089.0149822783
18744,512507.93707298965
18745,203871.3238610657
18746,277525.4701344396
18747,303039.32628287614
18748,548793.7922742743
18749,1285512.3176486492
18750,342541.6069371483
18751,675831.2397278924
18752,354027.33967728564
18753,856081.8932369092
18754,518663.4921463033
18755,656669.9860652278
18756,873196.9883139422
18757,340753.36894310685
18758,515061.16801773984
18759,271056.3223398556
18760,622744.0131473732
18761,438246.0927202287
18762,791868.0111988559
18763,384071.8958403761
18764,654791.4858985778
18765,814908.7853298611
18766,354112.5249213191
18767,612834.5152027647
18768,1574871.7639942584
18769,666571.1999947213
18770,666043.5965043148
18771,1015490.6860757464
18772,733078.5521541215
18773,650879.7572390245
18774,1074757.3330773113
18775,315041.51669162925
18776,288892.128155819
18777,265769.12107680837
18778,244207.04776306744
18779,553256.3741379976
18780,386033.58718548116
18781,466516.27434601076
18782,634274.5492639368
18783,403781.47925169294
18784,273704.1151875476
18785,437173.62487373926
18786,511558.2684474941
18787,2258738.956653775
18788,309513.8807913143
18789,890188.7320090883
18790,351704.63021300134
18791,351305.88148962357
18792,383939.7891200664
18793,270918.29296061496
18794,244634.00217972748
18795,662130.4010436441
18796,404515.3219123804
18797,543492.6239740788
18798,1477674.7113621035
18799,249456.4194555964
18800,255623.79392852556
18801,435360.19769840536
18802,448893.73219202145
18803,392225.351738588
18804,455085.8568039389
18805,694067.4837960113
18806,809970.0221871869
18807,267717.69564343715
18808,542112.8857503387
18809,677539.5232629983
18810,259291.13556396516
18811,271338.2563049325
18812,444456.9030988714
18813,464329.49499399913
18814,350908.22629661905
18815,483233.85127395584
18816,294694.9079527671
18817,502282.73584065936
18818,447875.4034502655
18819,733545.2140890947
18820,462265.4730373232
18821,369113.76470026723
18822,448215.35789634386
18823,555211.616084258
18824,468156.0970796015
18825,231897.9675074307
18826,367457.0153483127
18827,317783.5637159253
18828,525733.1329673502
18829,844831.7764809324
18830,537931.8014586976
18831,369160.9680192875
18832,326472.1558289802
18833,497649.08863330074
18834,213422.21643965808
18835,670882.2354206846
18836,905278.3161598928
18837,340258.4940017869
18838,360068.81840401376
18839,568562.7241929775
18840,443231.1896739225
18841,342775.177074322
18842,574170.1899603236
18843,439706.8585590912
18844,465449.7437208146
18845,733380.6941520402
18846,451248.40053594636
18847,198438.8665151315
18848,651832.0274031777
18849,370041.19174805714
18850,338147.12775967864
18851,731179.6557366718
18852,394524.1954071166
18853,320849.0935312554
18854,686267.1184282427
18855,329858.2010867391
