id,price
17584,677893.2232838437
17585,341076.07565921405
17586,662748.6060034973
17587,556159.3636090523
17588,479759.88412505
17589,260145.14136382652
17590,395206.83583232685
17591,419939.87667811173
17592,297233.5689475035
17593,572264.1241014375
17594,909326.3215878089
17595,399478.20481460344
17596,555677.7968728252
17597,565565.1721440366
17598,374583.90176697844
17599,492768.35165647755
17600,263005.2646461338
17601,683975.3012283234
17602,530236.000660715
17603,381779.34773539694
17604,513101.5903993065
17605,618931.0235884333
17606,192239.96401987976
17607,729372.2579541651
17608,364273.0325082288
17609,315590.9011645913
17610,696132.663263031
17611,779574.7334848149
17612,445955.63754889707
17613,281507.1342574589
17614,289738.4834099244
17615,410075.569711896
17616,460421.4430612734
17617,444212.94959103985
17618,338293.2537127195
17619,466819.56171641615
17620,346274.51902575104
17621,483213.62873381417
17622,251342.63095122715
17623,282153.03716149455
17624,248767.01607103497
17625,477771.5031750697
17626,340557.43615962163
17627,482487.8354288441
17628,196507.53074289157
17629,1252286.7283429017
17630,310425.24753182597
17631,358650.3051024954
17632,573373.6894164542
17633,407818.9033715359
17634,216474.74954916502
17635,1371873.4590956443
17636,251344.66076508572
17637,618201.0831188145
17638,315998.3527692271
17639,958297.265954504
17640,817973.5267805551
17641,221660.56234233239
17642,260930.49852668936
17643,882549.6110263736
17644,435862.4439536714
17645,268582.665502689
17646,370852.86235095345
17647,344871.73983744247
17648,570041.8259749912
17649,539506.6559474039
17650,224251.8070910286
17651,1217858.4564385677
17652,300894.7949785565
17653,194432.33571862016
17654,398668.5127875695
17655,386757.88590219896
17656,335499.2837763552
17657,441033.1331282413
17658,301548.0535669057
17659,592867.1174947149
17660,254136.84569230865
17661,305511.44358031044
17662,292362.602827098
17663,277429.6096805056
17664,254257.50632517613
17665,241263.74615670904
17666,534110.9389658768
17667,398654.79166218237
17668,317746.2687059003
17669,619281.2616227242
17670,407366.35243402293
17671,329785.97135851823
17672,532290.3308398809
17673,319438.3916346037
17674,389536.07358525234
17675,318295.75907782745
17676,246595.23046438594
17677,429349.68944926816
17678,244484.4135964624
17679,223621.8267065615
17680,719404.5559716237
17681,394866.2337316678
17682,754787.6527904159
17683,404259.46121297794
17684,394842.5032172569
17685,512346.5516562751
17686,702689.8271923459
17687,560506.7413457019
17688,429616.7857521744
17689,522861.9594227852
17690,485362.94016154774
17691,324685.5792312917
17692,654736.877419595
17693,1233058.7205732064
17694,662422.2921520382
17695,965550.4729850704
17696,327663.98364210513
17697,431649.0637185966
17698,533984.721362402
17699,783554.9200540176
17700,340058.13808812806
17701,642353.4811395354
17702,462752.01446453115
17703,321336.5067058324
17704,632910.913745069
17705,597918.6747436218
17706,381824.9097638278
17707,675376.0395294487
17708,558991.3599199526
17709,553976.4582384559
17710,287799.15273852117
17711,373074.2914029379
17712,399840.16493844974
17713,475209.1998772873
17714,447515.3422106895
17715,308624.3222961221
17716,674641.8924742695
17717,223557.8982548782
17718,340750.54850314575
17719,402860.7111023185
17720,346514.5295519639
17721,516323.7554426947
17722,248171.7357482262
17723,562878.9471462643
17724,467352.58246182476
17725,417404.07251294923
17726,697536.3507977925
17727,1072460.08639003
17728,215975.02097789408
17729,603987.1589874153
17730,559429.4851946067
17731,841821.2305338468
17732,1046267.9445673096
17733,987161.2133230009
17734,286060.88892672065
17735,948039.0989493522
17736,210398.73631898523
17737,326284.98972402234
17738,201013.11760143802
17739,431996.9588505069
17740,248038.93974576343
17741,555774.5211281854
17742,570878.1392126232
17743,327888.45087038877
17744,604975.49109191
17745,540621.8829121308
17746,555829.1980976945
17747,347270.7900895749
17748,1200789.7890480647
17749,330282.7932053056
17750,409534.5857300973
17751,726791.340647114
17752,379228.72687856166
17753,348292.61531797296
17754,489507.34495716996
17755,491066.3041801923
17756,267451.1099507045
17757,598144.5095842689
17758,578311.4599687019
17759,340127.86627405987
17760,441668.903661284
17761,376160.2605192054
17762,327006.73833660234
17763,432207.83908821794
17764,811451.7352271734
17765,562761.6871122454
17766,684684.5815925575
17767,647764.6299069385
17768,636850.5224305021
17769,438979.52605557546
17770,520210.59441952646
17771,455727.38136406284
17772,273251.5566303476
17773,667945.2076567931
17774,317284.83354801574
17775,481052.41106445075
17776,628220.1340740463
17777,559314.0162389462
17778,476938.63952027605
17779,421559.8962462528
17780,883926.3254906021
17781,247082.6193410575
17782,605124.2221656572
17783,504805.264551572
17784,187890.36548390385
17785,262023.26242716511
17786,630106.4701266061
17787,317231.5354752454
17788,766679.4221482958
17789,297852.4718554332
17790,730937.5145674463
17791,724321.0782558665
17792,176661.1884711246
17793,301124.5755741473
17794,354026.13844509097
17795,1224807.4666974924
17796,1112485.350654356
17797,790658.643253962
17798,608380.3299786188
17799,223209.94946203005
17800,246560.46613756416
17801,205326.89245579348
17802,473812.54350969376
17803,341957.3489392068
17804,297063.92323304643
17805,428594.4369209885
17806,284162.467319374
17807,391283.8339551888
17808,712904.588384531
17809,313295.83660822985
17810,381412.02560383594
17811,575597.4743494499
17812,211140.84556668266
17813,759668.8552631002
17814,252390.62276141605
17815,569277.8997266735
17816,436106.8566621989
17817,420778.2767480594
17818,316315.9258644385
17819,424873.7212081189
17820,828124.6241455362
17821,279082.0293780181
17822,382329.1518294223
17823,687490.4090463424
17824,322835.1257851062
17825,383545.32279587904
17826,269083.6554534117
17827,789618.467643723
17828,811495.6301676113
17829,469542.48865078803
17830,372088.242359707
17831,292180.39178318053
17832,728674.5646539779
17833,325714.5559040806
17834,368477.44898115704
17835,270938.4155157525
17836,244387.4425680006
17837,258323.5961885144
17838,486647.2290741214
17839,257242.6919785106
17840,301602.6338694607
17841,270347.93726454873
17842,346602.8238828746
17843,777168.9448630654
17844,421490.05568655353
17845,769025.7636441654
17846,654427.6697766451
17847,425544.95073140826
17848,262845.473755408
17849,1436807.753923736
17850,343932.151121002
17851,698155.8578438871
17852,890122.8518514513
17853,726378.4016048
17854,421269.9362104476
17855,312147.9752564358
17856,1091284.2042356373
17857,804972.7111773964
17858,437460.50222407776
17859,514074.69404153986
17860,448759.3471619962
17861,425065.68857949856
17862,502276.87638713524
17863,290139.0433940096
17864,559506.8777491129
17865,1689805.2443712687
17866,233686.46526749906
17867,584580.0558857762
17868,287437.80979531637
17869,418222.8172587664
17870,241162.3280826895
17871,1757120.4628706146
17872,283518.8759436775
17873,365960.40151918476
17874,757652.3160798025
17875,262175.13092738966
17876,402723.38153368584
17877,501741.1564527193
17878,679366.6063475292
17879,576727.0412224194
17880,934089.7232361925
17881,325326.2428273035
17882,637266.4764909681
17883,1195899.5422732302
17884,365449.7401457058
17885,466436.99629550916
17886,283788.2079101949
17887,760645.6509771798
17888,223051.66889792454
17889,462767.78245416837
17890,261588.30111741822
17891,494566.0617340131
17892,394247.72066085774
17893,618562.3556356037
17894,911836.4708097179
17895,320673.8073760554
17896,315249.71849588945
17897,657425.8950478828
17898,181101.08027871873
17899,533499.0927771459
17900,545220.3730172282
17901,358961.47440140485
17902,630735.7560797508
17903,275490.8803469799
17904,223750.04356638406
17905,688651.3937636784
17906,213405.8479684544
17907,419923.0154749138
17908,276954.96555522305
17909,520509.6802532823
17910,737266.4283571457
17911,455081.3179795449
17912,293764.2607449078
17913,295388.602747981
17914,472281.5193197569
17915,1026981.6715730649
17916,503446.3039510522
17917,561648.1445379319
17918,444564.5140861388
17919,449653.9415564689
17920,736588.0495528247
17921,569090.3729529269
17922,322900.74091767706
17923,186869.71892057193
17924,580748.8859832606
17925,241576.98849602367
17926,259702.31642027595
17927,251525.41719844172
17928,502333.6756715124
17929,334050.6017196225
17930,279401.86940595636
17931,469481.04697140906
17932,288274.7104715974
17933,787858.8093897381
17934,702872.8313325278
17935,341761.58515747695
17936,953165.2363472601
17937,522828.0539274726
17938,448340.2340658708
17939,690062.9534531983
17940,257686.72574856094
17941,202809.37938392328
17942,262552.28361752146
17943,204202.3149079386
17944,672806.724923586
17945,345690.396926571
17946,669870.9791727742
17947,281001.26226336346
17948,683718.3981800021
17949,991356.9122821842
17950,366308.2896984224
17951,363730.6739822291
17952,364830.79392784205
17953,511545.36646218033
17954,305162.49926706235
17955,252330.0051073527
17956,515537.384785798
17957,235916.1803784371
17958,514504.5340721988
17959,773625.2685756511
17960,488577.25518632226
17961,928954.5704817236
17962,249128.3088374463
17963,517880.73880894075
17964,681341.7084348223
17965,442415.7208960006
17966,404210.6547698119
17967,680618.5533262871
17968,521126.7042982658
17969,494832.3161383009
17970,488744.39922122675
17971,429177.110513321
17972,501159.5153326171
17973,331663.9824970014
17974,850569.1020034533
17975,216461.16802850872
17976,215813.48703510535
17977,235458.83921128683
17978,705342.2930263549
17979,756649.0444861751
17980,591717.5759123918
17981,607836.0282409869
17982,682261.3986100449
17983,534949.508564004
17984,181318.9367880773
17985,487811.0901565748
17986,442635.1627387906
17987,489359.09669646365
17988,459582.43912853417
17989,249699.31196867104
17990,576317.0875114932
17991,543011.4776055604
17992,403113.12911165983
17993,433833.7196176052
17994,266897.6315193818
17995,356665.04556389403
17996,561345.7694501022
17997,527948.2212137978
17998,654403.3039820453
17999,312262.8976205003
18000,539226.5038164337
18001,523817.03046934603
18002,743277.6919354256
18003,566755.181296637
18004,959450.683991209
18005,560421.692735691
18006,279732.41143609746
18007,366664.72192129726
18008,606880.1414484478
18009,1349179.7475048117
18010,812721.8998269245
18011,715447.5015677509
18012,408309.74193090154
18013,388950.2770781891
18014,467499.4868009683
18015,609420.073911372
18016,603128.665819309
18017,870909.0360057614
18018,460677.0672358591
18019,287119.2114286424
18020,269271.6882400673
18021,257421.91738089907
18022,556931.446675958
18023,324717.84175303055
18024,345705.86811818747
18025,223557.3215158193
18026,687968.3413638158
18027,332366.7508954627
18028,772693.5830854008
18029,546779.2292731421
18030,519248.8065088774
18031,374639.86868355906
18032,388385.0262523513
18033,788177.6717432548
18034,875344.7674766746
18035,244495.8983371627
18036,401659.9912292398
18037,474869.1933031925
18038,398938.0729347663
18039,800031.997710808
18040,750460.7745571986
18041,1058625.804926373
18042,330293.20410080906
18043,685627.6895788893
18044,314402.0003184442
18045,369172.2832516202
18046,505142.9139769036
18047,241500.78077424935
18048,267563.23913288163
18049,435416.8233752867
18050,521740.14541181864
18051,615997.5890872115
18052,153023.07601912646
18053,456154.29645123804
18054,447522.74303101294
18055,693047.2645652506
18056,317195.5017679004
18057,1068528.013901679
18058,524886.7095103606
18059,168112.32437898486
18060,240940.80890656795
18061,311624.49149645027
18062,237891.7944319896
18063,787572.2801824021
18064,795378.68772579
18065,308643.84707441553
18066,268202.91573126026
18067,1107832.0475038614
18068,227620.69674058203
18069,169346.99995631495
18070,300833.78100556263
18071,717815.1656976192
18072,1046354.3034016009
18073,414346.7415749112
18074,593764.171470833
18075,371080.06722589955
18076,549508.3126180742
18077,215188.57443611446
18078,404706.8885777928
18079,328207.5602696277
18080,425895.89542895346
18081,345232.57819445804
18082,379932.2036304934
18083,560634.7292369166
18084,328926.3975541751
18085,350823.87535911
18086,451583.3194797968
18087,703728.728657098
18088,334662.7641000064
18089,393004.1910823662
18090,213790.9512178196
18091,894531.2548979938
18092,336446.4275622774
18093,573996.8363905282
18094,514492.3471039429
18095,297378.90296899097
18096,524487.076511048
18097,981682.6626019853
18098,458871.2426480162
18099,388897.81757617265
18100,532932.9035934798
18101,255335.418396264
18102,536363.5647785056
18103,623491.9449786062
18104,401795.6973322103
18105,849960.0387756088
18106,640593.7306578998
18107,701917.0254783134
18108,272629.5509200267
18109,916300.1212372808
18110,1285069.9017413477
18111,257756.4181485892
18112,344000.922719529
18113,557312.9816491749
18114,278204.272604467
18115,534969.3295745573
18116,771668.3308402183
18117,691479.7727486325
18118,435781.88213015127
18119,1070191.5671143506
18120,275133.31885869446
18121,322223.4052181011
18122,637080.6617726047
18123,331182.6250333449
18124,432288.1864486843
18125,242351.61148242053
18126,382690.69560720964
18127,465573.5492032632
18128,607643.16100864
18129,281246.6874856461
18130,467830.5712049012
18131,427614.0604939043
18132,262697.8688606201
18133,311404.2224590306
18134,451364.6659939351
18135,176232.13465022616
18136,264233.38081710995
18137,983075.9478790903
18138,328842.05385394656
18139,482047.60345761577
18140,797154.5533354736
18141,466265.9206118471
18142,227671.65050770278
18143,794484.5457662662
18144,323406.6954624666
18145,430192.1385158207
18146,222956.55674189326
18147,185619.31883822882
18148,235340.11401745563
18149,661389.0984713724
18150,204179.97822867666
18151,450709.33858320897
18152,1114386.449404325
18153,270051.56471788953
18154,729666.4341391611
18155,187584.7105814101
18156,326547.557295331
18157,536671.5383145213
18158,369318.66144514264
18159,311164.6281108962
18160,602013.8315177506
18161,320382.3308644252
18162,251497.03731541114
18163,378249.5876315671
18164,348024.8673303273
18165,385478.6313177092
18166,820783.7628805628
18167,468311.69474311185
18168,380962.357266644
18169,292537.6604392487
18170,373904.4248535576
18171,671198.6369954887
18172,288022.3931556037
18173,416138.785519456
18174,482027.08537287696
18175,792413.089024137
18176,782035.9918373458
18177,232726.90104439433
18178,499405.81881795486
18179,448985.73530950246
18180,336792.39890917874
18181,256351.69244139726
18182,251509.4278838826
18183,628501.2287079435
18184,285585.3270988605
18185,912475.4597744523
18186,282759.8473738826
18187,579347.3018348466
18188,1278683.6908942244
18189,386644.52762865165
18190,322128.3718599493
18191,1177413.093817609
18192,388019.73585044156
18193,335013.8835106611
18194,504711.2976437928
18195,493677.5133162256
18196,782684.334382429
18197,394663.63679791166
18198,565456.9310134376
18199,588286.498037202
18200,729898.625880765
18201,420959.196101086
18202,1101514.9935157464
18203,183858.81019871563
18204,227928.4451092366
18205,284861.4886042301
18206,431601.6121328967
18207,394782.9707459711
18208,368480.12986650073
18209,736618.5760775505
18210,197800.61116854276
18211,317068.27342867677
18212,477904.2485875136
18213,291459.7981114633
18214,436481.7985945366
18215,426440.7670661943
18216,542001.598825935
18217,354924.7945716328
18218,418655.452459465
18219,668479.4632047074
18220,143370.47228812447
18221,373806.722754695
18222,586913.7903531459
18223,254207.99063501152
18224,278561.1193163254
18225,418286.3219579529
18226,218836.75267274483
18227,287049.9215096654
18228,504551.97207491327
18229,784439.4851870197
18230,491014.246482087
18231,995159.6729828763
18232,414060.1993216119
18233,206354.90547954442
18234,562905.4704329476
18235,346651.5870911528
18236,835724.5333291916
18237,435468.6322029499
18238,588779.1354129997
18239,483671.12702470564
18240,664620.3119533104
18241,731828.6081787111
18242,912813.3819223726
18243,685506.5085006903
18244,463425.9018308289
18245,231028.76362881457
18246,518477.2136876325
18247,554363.8492104848
18248,563904.815849947
18249,617727.3864822706
18250,582590.0719825757
18251,360875.1918253449
18252,1357598.3308259556
18253,462516.9545541186
18254,207416.2276625424
18255,639146.2704216812
18256,256246.21536560584
18257,752638.9695196007
18258,220643.70304760145
18259,613778.4659301928
18260,452486.6790237873
18261,622798.6789858169
18262,298679.360643065
18263,542138.4108994576
18264,416459.3536704425
18265,370507.1667218513
18266,417237.5261622034
18267,270831.0404289044
18268,160679.3742497324
18269,418294.5841285081
18270,218674.39342553707
18271,441253.2793508691
18272,478966.5733675058
18273,313035.5807979554
18274,401902.5095745986
18275,719954.0671333016
18276,209090.52522738674
18277,464915.2029797451
18278,517520.8597603602
18279,428747.74076310743
18280,1170186.9972661112
18281,156832.4521587043
18282,1673152.8327032675
18283,729121.293792435
18284,290968.7182755999
18285,760347.6912898668
18286,291703.6854413517
18287,440006.0220384017
18288,290701.81177636795
18289,725346.0584500108
18290,353911.8746857006
18291,395804.14907972503
18292,559071.7404284582
18293,879395.0795646547
18294,391396.67890133016
18295,1581758.0669571683
18296,1160501.3699414555
18297,268660.43733158556
18298,739477.140190056
18299,345961.70596427843
18300,521421.2733690849
18301,336807.98734859435
18302,322367.5185335853
18303,470716.0981453898
18304,341809.1894257088
18305,441623.3310920356
18306,418304.847116462
18307,246022.78220236886
18308,867931.7474941339
18309,561744.1630851089
18310,1301307.4141928903
18311,319104.03348518716
18312,545889.8885486709
18313,750893.958972488
18314,301703.0869122088
18315,1119616.725357361
18316,560923.7084278542
18317,372692.6869431454
18318,296178.3669105857
18319,341571.6821106004
18320,338106.38689613173
18321,388570.18291979295
18322,313814.68742454855
18323,798229.7129282188
18324,315362.82882074127
18325,512034.34576935763
18326,419736.9595753109
18327,319941.484284986
18328,502170.64173279185
18329,327387.4746033152
18330,385117.191502242
18331,312439.0565474306
18332,734902.0242326523
18333,211112.76120240745
18334,820764.4133174447
18335,322946.7959686118
18336,409374.36039464135
18337,455497.9891883532
18338,292923.16448971734
18339,240559.89236293384
18340,283325.5115275451
18341,524016.6687550487
18342,223924.71817464012
18343,519960.85725807486
18344,368426.7981977687
18345,422117.7242341978
18346,412534.5635283322
18347,231744.04483473074
18348,246670.63270843585
18349,689976.8432632583
18350,365612.8272236856
18351,592428.4517772199
18352,259946.62238269034
18353,364323.71407137264
18354,535755.3503654187
18355,632718.5480776499
18356,217120.58986735588
18357,363440.6851654986
18358,547091.6219283786
18359,269521.37905001
18360,245586.0091733931
18361,743265.6300895785
18362,377410.68694986805
18363,581808.333800731
18364,349573.70619508496
18365,389063.31190784695
18366,284106.3902874716
18367,405371.31165696756
18368,690930.553815135
18369,419443.7105429058
18370,584381.4469753491
18371,272412.4284872029
18372,263714.85938208556
18373,473900.08975599817
18374,400677.4578180958
18375,1378699.7588971306
18376,394847.7542771894
18377,840156.7229065866
18378,1230031.2759713286
18379,583522.2918838656
18380,318734.4782985655
18381,275069.8714934347
18382,273968.35148260253
18383,609718.8317596867
18384,299959.4383482513
18385,221462.8811365646
18386,455280.9624144395
18387,200979.76411034065
18388,2080287.4834006515
18389,946907.1310367654
18390,252274.3048303439
18391,512161.056290493
18392,642162.4578430972
18393,481258.01793596754
18394,507710.1049414505
18395,1977758.9937869376
18396,799093.4995938087
18397,200795.02950563718
18398,201435.54221160783
18399,680345.0553108695
18400,1042833.2767889719
18401,293114.33954866795
18402,712148.0600280492
18403,513230.8782375747
18404,233048.201074939
18405,531714.9328706474
18406,694835.8312360356
18407,626865.4522184549
18408,638034.2773744138
18409,590335.3002069133
18410,1099809.287040725
18411,260916.394657017
18412,575351.7441448829
18413,248884.8932783204
18414,288591.81238804315
18415,247223.49110237558
18416,785949.9945607197
18417,293933.4380861603
18418,423990.96868332033
18419,465735.88920636696
18420,700064.7468306444
18421,674355.456210629
18422,244608.5997668297
18423,260653.66138899335
18424,345219.0364268541
18425,270103.68260155566
18426,1298233.0847643265
18427,309222.32537744974
18428,822668.7802722958
18429,2790726.6510889367
18430,584552.6100207677
18431,451521.65305309714
18432,289687.38304453134
18433,523559.28606662346
18434,444421.13169091195
18435,268310.3035860756
18436,704773.6443434107
18437,249918.9863017593
18438,562581.3216592723
18439,885722.4500281909
18440,342164.6256082668
18441,688090.5054847586
18442,2138309.691236316
18443,247625.5680410063
18444,657567.7040476801
18445,552577.3374396525
18446,270152.2750506778
18447,517796.9189840012
18448,379756.01035336725
18449,942273.0928382789
18450,921020.0945762938
18451,485549.5531923857
18452,424548.7584801268
18453,605122.4718300668
18454,921104.565926144
18455,288680.59339272045
18456,647041.8069892888
18457,1209022.5575512517
18458,778194.9324362335
18459,557514.8626712082
18460,505046.4816227188
18461,274679.2575416051
18462,1184410.6046558016
18463,702805.3555034361
18464,704376.1443793832
18465,893822.3716079907
18466,495831.4091630724
18467,816473.6879283595
18468,242866.9686772097
18469,502069.68991737557
18470,738934.8421760862
18471,391136.34385008144
18472,237772.20067612076
18473,324823.9786184987
18474,348212.22828036523
18475,257463.66813757643
18476,423222.6166305471
18477,439271.47012335423
18478,434465.04757575504
18479,180140.98832016118
18480,259464.18944057563
18481,419135.40250935743
18482,299307.18113466655
18483,580428.8376029939
18484,561849.6667867287
18485,387579.2953364549
18486,1095280.621467023
18487,932850.8273180118
18488,956234.1938363045
18489,556953.1174945555
18490,248895.35874022273
18491,454652.09223061136
18492,207230.56486464158
18493,453933.0426827649
18494,368140.2794255758
18495,381777.0431152324
18496,478952.4831757573
18497,1008968.0155465626
18498,717429.1419586051
18499,450955.4658149147
18500,192373.89615287288
18501,267738.34563235374
18502,583946.2462024929
18503,233007.08888393152
18504,539966.5440503178
18505,328598.08076054626
18506,762586.426060348
18507,339035.1328732288
18508,360178.42584263155
18509,1005348.990418064
18510,284764.9112703029
18511,394586.9448544354
18512,238389.11296926576
18513,716335.5971268913
18514,244433.57716664812
18515,487973.06455959077
18516,499733.43096221867
18517,228629.12583782672
18518,614586.2433462786
18519,311479.7377152736
18520,285441.135574033
18521,765797.2598317063
18522,639261.2402372271
18523,221816.10921743748
18524,304839.5936408853
18525,400612.15605326527
18526,634369.7951702076
18527,619870.4897884203
18528,296403.14343714697
18529,394237.00136829144
18530,648351.5201411257
18531,511210.0531179279
18532,765308.2069275563
18533,597132.7825647313
18534,472202.88100642315
18535,1334613.5341838612
18536,376775.76823622297
18537,324314.366310993
18538,916307.2130091537
18539,370481.2979839721
18540,296377.3203778867
18541,306546.62576108705
18542,333986.56457206607
18543,1225697.2719977777
18544,358959.61240929086
18545,393849.19596914854
18546,265394.0181848093
18547,193895.23163316553
18548,493154.0272889924
18549,499209.3009445907
18550,647563.6012962577
18551,348332.87990641757
18552,325881.07220643695
18553,381537.3652171014
18554,1457147.9449949132
18555,672877.7462511993
18556,502559.79070193565
18557,279223.8557448153
18558,684083.3925929139
18559,446601.5300986921
18560,436064.2319341524
18561,495608.53594424296
18562,324888.6360486433
18563,213769.53979279287
18564,340047.9806248487
18565,1581205.5125699819
18566,277946.1455400327
18567,314184.0299030905
18568,354797.37768626923
18569,425799.55760784744
18570,397916.99427779403
18571,642389.6261030087
18572,426677.78574506915
18573,409460.23691973265
18574,374192.96292084473
18575,247757.95298444649
18576,240756.4977582527
18577,432772.90861946915
18578,583359.1568449807
18579,1303175.9359337608
18580,242205.3522345821
18581,218347.85968467372
18582,1055543.5878390083
18583,366806.4215154362
18584,2128751.9261392276
18585,406640.5588516807
18586,582771.7805837983
18587,276501.7695512671
18588,583490.8918377337
18589,745694.774532549
18590,798246.7854599472
18591,673475.8441706137
18592,328368.2261251749
18593,449788.44638354547
18594,459373.7921286437
18595,305007.6226828998
18596,822265.4713427695
18597,396567.3497075066
18598,372395.44299650274
18599,473395.30508873495
18600,1080350.0929887902
18601,730294.411960774
18602,250315.9635310742
18603,416022.53610494174
18604,516969.244323983
18605,1131774.4784792843
18606,424690.52103777684
18607,324662.3199367786
18608,573201.4433318884
18609,296173.7810842749
18610,293358.06740019575
18611,448963.16737992206
18612,378472.5118109478
18613,321333.20128919603
18614,457798.3196815444
18615,192966.852738233
18616,623993.428624193
18617,656167.5770747615
18618,330146.12942204153
18619,335489.81532376877
18620,449597.0296256154
18621,315572.8775760932
18622,467661.1896773527
18623,238389.31783057557
18624,969428.04225534
18625,326509.0079787971
18626,566875.062451625
18627,322433.30560880154
18628,409583.23444993794
18629,315257.10650592926
18630,264978.2475216273
18631,363097.4991498578
18632,329818.0792722992
18633,521656.4244480565
18634,429360.2823863552
18635,184815.71978614558
18636,437393.23355488485
18637,258709.97690584464
18638,253443.03754050293
18639,573824.122846171
18640,372513.3328335441
18641,634771.7773542416
18642,580036.9282113892
18643,1001920.8670349995
18644,728081.0005453378
18645,443633.8621167277
18646,207686.2976329638
18647,194645.592550957
18648,1054883.8519681806
18649,1024246.5255546754
18650,375006.75244435016
18651,439967.42328052426
18652,572392.5178617619
18653,302939.75001878344
18654,394209.05073338683
18655,368347.7310924945
18656,367826.8840400791
18657,338429.788820126
18658,1605845.0955692574
18659,594393.6141504851
18660,483819.697997959
18661,242077.3459275513
18662,282808.46765106637
18663,581476.714190393
18664,217964.12047850358
18665,1430867.472509966
18666,583461.2433267627
18667,252458.03161219126
18668,232127.31827838602
18669,589881.1358324185
18670,338760.6790780758
18671,247810.1383050108
18672,532098.8247304286
18673,247718.13715266733
18674,708656.8346527847
18675,424330.6953193419
18676,577263.3017829254
18677,412664.5282143735
18678,507748.64241883863
18679,786955.8255815809
18680,1268685.1992313773
18681,486842.3648186407
18682,231749.9816673183
18683,332063.2625412222
18684,859058.5685099555
18685,519893.2433518456
18686,677775.3696236032
18687,612580.7351857114
18688,463655.0257067892
18689,269649.7801936609
18690,950594.7770244818
18691,376763.34117483767
18692,297405.0246797421
18693,235005.00154895504
18694,299351.035223878
18695,890711.1000747012
18696,184921.90177189073
18697,321868.4547377918
18698,691892.3724720844
18699,328259.69263744977
18700,197112.41449595883
18701,690340.8018027813
18702,379854.3893951321
18703,1103945.2973226362
18704,822249.8795321612
18705,443213.00934942055
18706,366666.70003898797
18707,458590.444342221
18708,317658.743354576
18709,240110.84323879977
18710,352100.4883276544
18711,849400.9451882988
18712,3016965.7548995796
18713,480585.59332589305
18714,245126.7029628946
18715,325766.4473210616
18716,572190.5143713361
18717,709157.1156456212
18718,540070.9049637181
18719,975917.9772770158
18720,625696.8641045799
18721,241858.72211806828
18722,305030.5556208445
18723,905876.534596465
18724,276423.1871603976
18725,300560.2933477723
18726,630253.9973832758
18727,533070.288963641
18728,188540.58606453228
18729,566346.2567112754
18730,647949.905101493
18731,774903.4519374825
18732,416692.20455341844
18733,399075.14640003745
18734,970636.6071885815
18735,266901.6643244114
18736,648197.0642928842
18737,183080.3581461219
18738,635926.7824558241
18739,276521.8569082506
18740,385195.1540014276
18741,602142.9964983298
18742,240277.11597424038
18743,701240.383635327
18744,508905.56788310705
18745,200364.99924816893
18746,280095.1300380228
18747,305202.9716483038
18748,554967.4054285011
18749,1269328.70685553
18750,341071.8698067048
18751,680004.0956561561
18752,351925.5452336009
18753,867165.1698026207
18754,520612.2188666684
18755,657636.6488545197
18756,873054.1364967646
18757,341307.1766400322
18758,517815.08787301095
18759,266932.59687794524
18760,625180.4544054482
18761,438511.0793511607
18762,800842.4544714822
18763,381089.3049011064
18764,647668.8094634656
18765,814584.5545772293
18766,344673.7571760913
18767,603382.7264845679
18768,1628644.9922095882
18769,667634.0166089638
18770,668619.7551460791
18771,1018536.8030132924
18772,732248.2342096225
18773,657359.6131706794
18774,1057301.4082357103
18775,314177.04480159294
18776,291637.9611772367
18777,264076.42417110765
18778,239062.91549102252
18779,542512.5212137729
18780,379921.961438543
18781,451920.87996270723
18782,640977.1545628865
18783,402525.024437445
18784,274099.9383565756
18785,436305.50183396105
18786,517968.2471693174
18787,2317122.8341083657
18788,308881.28715987905
18789,900523.2064122792
18790,346373.79074939346
18791,345893.2603262409
18792,377985.289186453
18793,270540.74556898186
18794,243435.63789084955
18795,674311.6904682538
18796,409164.1716958947
18797,527909.0927043417
18798,1454015.572428849
18799,240485.98754006386
18800,252538.00103451553
18801,437317.92328810936
18802,451753.6844635554
18803,384705.63484676636
18804,447689.1371192015
18805,681563.5609380886
18806,786621.3349282898
18807,266622.35089093464
18808,538329.3687546286
18809,693497.7059881445
18810,261167.45469185928
18811,273362.84659155965
18812,443893.2538597809
18813,472285.5746022293
18814,347692.9058823044
18815,482142.0811152774
18816,288284.9813019642
18817,509699.01284117554
18818,457903.07643368514
18819,739480.843576584
18820,465295.1736758624
18821,382293.45501111343
18822,430863.19288311945
18823,559284.15434234
18824,464769.98412341205
18825,229802.03197717544
18826,369252.247066992
18827,317220.8470256559
18828,529217.2070333536
18829,852226.9466641226
18830,532032.1819517844
18831,368306.0063718087
18832,328110.6020479417
18833,499123.6194992576
18834,217562.72270780374
18835,677586.2153986623
18836,901395.8196152446
18837,338581.167251759
18838,361945.8872415937
18839,556771.2853548898
18840,452488.7519241753
18841,340600.5231488023
18842,564356.8524910071
18843,444225.66421158385
18844,463990.34978472895
18845,735764.9222866746
18846,436954.19205830625
18847,200883.58926546847
18848,657110.7697783695
18849,365137.5843737105
18850,339416.1178869044
18851,744088.3017986671
18852,387959.39886237733
18853,322674.2066846722
18854,689068.9037958685
18855,327825.1816611204
18856,397470.77775052044
18857,294421.37376540253
18858,186418.4722579631
18859,234750.1925175647
