id,price
17584,683083.6148728887
17585,344034.55769624334
17586,617230.3744961456
17587,590288.2156625368
17588,417361.765622047
17589,255473.7666506806
17590,425729.88496967376
17591,412320.9127587864
17592,283397.94155259454
17593,593195.1345372443
17594,948455.1547132427
17595,347716.2917459713
17596,561758.2729857392
17597,553113.1829557314
17598,385231.3031809428
17599,495129.29479097546
17600,235759.22486339233
17601,707678.7387461802
17602,546515.9126268441
17603,364805.643835513
17604,512632.4613152715
17605,611363.6668378789
17606,210591.56290204832
17607,748570.0067836392
17608,363497.05421383295
17609,299033.9155185342
17610,728921.212863735
17611,796373.3028520789
17612,436363.33815576416
17613,284140.08267007384
17614,287855.78041939135
17615,402521.8060074465
17616,464826.23216707195
17617,456049.0328490058
17618,386578.85886923585
17619,441209.01955125935
17620,340489.1009486252
17621,492662.0762283149
17622,244253.88673607557
17623,302763.37455430336
17624,252243.76807980775
17625,476875.7820985495
17626,351622.7088825067
17627,487068.50451301533
17628,193452.63090977515
17629,1382878.0518624964
17630,336709.3973579213
17631,348298.62452261755
17632,619365.0288997493
17633,377726.56260634225
17634,239242.3377083068
17635,1347147.2938831258
17636,252440.9299905864
17637,555609.6394913376
17638,298883.1045034744
17639,984130.6010186733
17640,853544.9289284635
17641,213642.98768470727
17642,251887.20016530578
17643,731122.4631611693
17644,427769.7457141461
17645,272715.9234443853
17646,377081.72344028857
17647,354640.5459242641
17648,582545.2735664048
17649,541296.5687093005
17650,246181.65530394448
17651,1117397.664305234
17652,325088.84536956507
17653,197015.03577301605
17654,412453.9413137359
17655,381907.7348325619
17656,311932.70722361817
17657,456320.5864881255
17658,287308.9440231313
17659,600241.634169449
17660,263752.07219846477
17661,290335.2874542921
17662,292028.3861721585
17663,271428.0048915103
17664,249985.6055144297
17665,240718.42844055226
17666,515568.95269785635
17667,418832.7970968176
17668,369371.62854016665
17669,558410.7543249779
17670,347783.77111511794
17671,332552.5608520305
17672,540443.5164456704
17673,315091.153044046
17674,372445.17850678705
17675,305830.583981635
17676,241986.82963059755
17677,420700.1249429985
17678,251708.45966373626
17679,232351.17134544696
17680,680103.0871653233
17681,371124.72452091845
17682,692944.2182851008
17683,402638.0576595876
17684,388888.4758688885
17685,492854.7802180582
17686,789230.3306711592
17687,563529.4630021934
17688,432628.19453799096
17689,581853.8859123033
17690,472244.03691016027
17691,321372.66356913274
17692,663158.691262613
17693,1254943.54464152
17694,658741.818730281
17695,956523.0503307208
17696,332540.0509133601
17697,423514.06760211964
17698,593957.6266699382
17699,804816.2771012783
17700,344655.18654152
17701,667550.474303863
17702,470598.53830373526
17703,342279.56318524963
17704,616817.2158166778
17705,612565.1262776302
17706,370062.8719979258
17707,695207.9461800647
17708,559068.2347419555
17709,547768.2929765277
17710,278342.38042517117
17711,372844.2347093338
17712,396241.9564512718
17713,471424.30797735276
17714,447703.66611693543
17715,299971.6317672163
17716,665673.9348599274
17717,222485.26599233894
17718,347294.653370035
17719,400691.03718047176
17720,341315.07117151236
17721,507550.9680558898
17722,249558.29167831448
17723,593364.8923724114
17724,466567.5336733292
17725,418007.3667618135
17726,691703.931841224
17727,1037330.9347937531
17728,216239.5706864212
17729,639404.5131420769
17730,631719.0764970989
17731,898596.8965686089
17732,1062162.412890089
17733,897126.5546111864
17734,275601.3280972756
17735,803619.3540792533
17736,216914.12023833935
17737,356915.10808864585
17738,195958.1602768512
17739,449800.6297021185
17740,239354.74384881495
17741,560741.538879314
17742,524656.570864442
17743,271162.8126305222
17744,581833.6468895832
17745,551476.4800694212
17746,518090.3081998514
17747,337651.36450863874
17748,1257334.3523933843
17749,347915.67200361606
17750,401030.49412931694
17751,728091.5767638985
17752,363377.98349316674
17753,354253.309077502
17754,481377.9582419518
17755,495517.32708795805
17756,268160.2671269259
17757,581747.8537759914
17758,548041.4470064148
17759,354775.1865520591
17760,432260.06241005607
17761,321020.72155173594
17762,333025.78799747676
17763,466563.64044775406
17764,771180.8968459454
17765,551904.769821875
17766,707281.834206056
17767,637235.7811099257
17768,671901.2089091542
17769,415851.77337665064
17770,535923.8366274134
17771,436779.6083502428
17772,279922.0185534567
17773,675188.4337102489
17774,297868.0068661796
17775,456137.6696441361
17776,591210.8242261552
17777,557967.8277497242
17778,461160.5051180787
17779,439142.80067590304
17780,898008.8871015636
17781,252967.26759289735
17782,583250.7008257128
17783,512149.5716807795
17784,199181.0321267394
17785,265640.0001671418
17786,576955.9041843864
17787,342623.25954580796
17788,752727.3168462933
17789,270322.2651724864
17790,750821.5734471232
17791,713072.9665733346
17792,177274.21526448402
17793,293660.68561865884
17794,340121.3606431113
17795,1182323.2776442221
17796,1270034.3565843157
17797,823797.4107860711
17798,678847.9671855735
17799,230769.0126907012
17800,252883.74406663195
17801,206612.6298255348
17802,505432.5664040655
17803,371694.7947944674
17804,294099.9547012986
17805,402071.0701771985
17806,285515.7104134603
17807,395110.66851930635
17808,706949.7443280504
17809,313796.80939559266
17810,382310.82593083585
17811,576699.4960136658
17812,218597.96688869424
17813,803264.5446753912
17814,245271.454251576
17815,536197.7845977444
17816,431320.501156863
17817,421765.73815071577
17818,323314.11187680205
17819,429704.34237539064
17820,883807.4001653722
17821,299521.833607135
17822,386201.6725561529
17823,699560.1792394596
17824,331013.4761290352
17825,389342.7565910842
17826,274767.356153277
17827,801686.7293855059
17828,765861.9510565603
17829,478430.0679203476
17830,395285.7131351642
17831,270430.5355731913
17832,738204.0443556841
17833,322918.1449301302
17834,353788.1159164681
17835,282859.49308825
17836,256158.07062529394
17837,267813.1307511358
17838,482503.7567524353
17839,242642.90989801046
17840,292560.2626486833
17841,245600.54405723294
17842,362445.958119226
17843,761926.0226265129
17844,408758.48057816376
17845,771570.1305412062
17846,599827.4757315014
17847,416457.0383097726
17848,272781.9421585812
17849,1453904.4223724105
17850,353389.3764562302
17851,609797.355908462
17852,909546.7129859554
17853,697598.0431965705
17854,427458.8292589978
17855,304628.4224983312
17856,608906.1185587568
17857,780523.2190716704
17858,440061.5410874793
17859,506155.3001174593
17860,433784.8633852977
17861,425216.13096546696
17862,501395.6474931306
17863,270926.1800422817
17864,552125.6863109331
17865,1484446.8421918338
17866,233892.40070380247
17867,588189.0573078091
17868,297483.07753120695
17869,444836.74910348986
17870,237165.63789487394
17871,1675914.7017875388
17872,265940.9305046954
17873,371426.69502122595
17874,744648.1148234969
17875,251812.46737603587
17876,398962.252978599
17877,527017.5952021171
17878,642177.1841588437
17879,560741.1095085186
17880,922564.8338669265
17881,293054.6737356953
17882,643935.2432573932
17883,976998.8029308723
17884,386478.1669271801
17885,436696.5757526652
17886,277749.8783502658
17887,812322.3711103972
17888,201933.70519644226
17889,472716.78200286557
17890,275249.0550002847
17891,470561.5976009067
17892,387209.0974478365
17893,608221.3266445528
17894,923112.5871915062
17895,327855.7557092138
17896,317580.6486313017
17897,624228.5712381836
17898,191136.82782276795
17899,540987.949137804
17900,541199.7514950584
17901,364712.72967042663
17902,639682.6920313385
17903,279078.07247138117
17904,224559.2404832736
17905,771023.9123075937
17906,218606.79294044068
17907,431489.4111029164
17908,273250.75223593065
17909,508161.97892635386
17910,742873.3873803404
17911,453072.7306082368
17912,305375.45723953703
17913,269162.34204305796
17914,496993.76595454535
17915,964469.4707759119
17916,550487.9082856318
17917,541792.006722192
17918,429465.88612686994
17919,421316.8832604559
17920,726447.0988681628
17921,560861.3552830273
17922,297665.8957398098
17923,189726.36935309408
17924,586475.8600168378
17925,237352.09239460574
17926,250407.647891981
17927,251767.73124389487
17928,485271.507165701
17929,310892.37354453275
17930,277128.0988455072
17931,478073.7440866375
17932,290314.50247529306
17933,793652.326933027
17934,707019.0871237521
17935,327766.02613421634
17936,996596.2417272206
17937,522070.85698684055
17938,433652.14443990623
17939,687498.7003007559
17940,241414.71790858998
17941,201460.87643357192
17942,261860.04622089272
17943,210130.09411687273
17944,666596.8205386184
17945,319785.7533926863
17946,712851.6950870338
17947,277775.10504692566
17948,725251.7386968288
17949,905031.3811966483
17950,443625.4022596239
17951,370622.2606836335
17952,367231.957873398
17953,518553.7989225124
17954,307381.63150102476
17955,259132.27734874433
17956,514433.06166440086
17957,225021.9911926788
17958,497449.6543789224
17959,778616.1486856567
17960,506480.28458670515
17961,920415.9474056738
17962,254864.03384114313
17963,519314.26668938075
17964,686395.2217990094
17965,429275.16467378556
17966,443990.1371446684
17967,647920.0335943473
17968,502628.54417645483
17969,499097.8984479228
17970,525784.8703532629
17971,448532.80136897287
17972,497572.11201101734
17973,330949.47914302023
17974,880372.7745212531
17975,195745.95479223813
17976,224815.9657367004
17977,232538.60250648807
17978,735947.4715243768
17979,765731.4638479732
17980,614956.7563757987
17981,565810.1930803353
17982,682645.8514183888
17983,532428.6213406529
17984,184478.34948062507
17985,490645.41631518945
17986,418482.8281392164
17987,478958.17763779196
17988,443120.2891862859
17989,256777.2125172996
17990,582947.9700607727
17991,517794.88442403555
17992,396919.2870474266
17993,428986.2908680298
17994,280148.9316936029
17995,363404.304252564
17996,566956.5227400563
17997,549075.9594717931
17998,655338.435487716
17999,319986.8264324607
18000,522101.4692006783
18001,510905.62511253316
18002,747900.3464189762
18003,558062.5193946116
18004,962843.6658079637
18005,531074.5038823254
18006,282651.2918070034
18007,364946.32241560786
18008,617881.3039829019
18009,1169438.804333979
18010,798342.3970056402
18011,683141.2922031347
18012,414563.03108509775
18013,381783.1771857713
18014,493168.74590079795
18015,634799.0873899697
18016,602129.4536926866
18017,857308.4197887627
18018,470388.41262980324
18019,292741.3231017816
18020,287089.1559797767
18021,263801.6783517485
18022,571937.9098349625
18023,324471.2931713679
18024,367008.0732165157
18025,228207.33569698146
18026,693480.8765340125
18027,325545.9423845947
18028,807125.7727308141
18029,538277.2451779246
18030,526278.4925219966
18031,362120.9461353619
18032,379826.4126291475
18033,771852.211898547
18034,874566.1721941934
18035,235006.63425684976
18036,425579.934827219
18037,449860.1844438304
18038,402327.78894836764
18039,807410.7829991537
18040,700677.5688502113
18041,1009567.3831152014
18042,321078.0112059467
18043,641762.354448208
18044,302863.6505380713
18045,379138.0227053794
18046,495087.44451699266
18047,237546.63207181162
18048,268600.6557563057
18049,448430.31314310146
18050,513557.0790771379
18051,624449.9965201668
18052,140566.7384397615
18053,416685.228442332
18054,419957.69969735306
18055,684630.5690569362
18056,316971.559158838
18057,993613.6004221126
18058,515703.681040066
18059,170806.63750713883
18060,237793.21098460408
18061,327775.45613208733
18062,245615.43342122788
18063,820641.3206210596
18064,747675.2085690207
18065,305218.7728498012
18066,268793.93387797405
18067,1154531.474258047
18068,223659.58261911676
18069,169180.32150871155
18070,291430.91558567085
18071,716329.367510629
18072,1025230.3046572537
18073,424631.57046286017
18074,586392.3929718593
18075,380986.75068383676
18076,553377.4509478895
18077,217943.63078763883
18078,399625.02798100404
18079,341510.3780715528
18080,465441.9960502694
18081,344437.0561969177
18082,356450.38335964864
18083,550465.1426259395
18084,335465.496660254
18085,373715.96436358994
18086,464654.78630152624
18087,716193.3454591993
18088,337387.2100166748
18089,386075.20442482387
18090,225740.981414978
18091,918896.4669215926
18092,318316.2803407897
18093,576123.9533946807
18094,508685.7965580922
18095,302963.4094776402
18096,516512.2543756284
18097,982986.2045266171
18098,447681.4987377492
18099,371375.8145114655
18100,578425.9515867314
18101,264293.5219426707
18102,521587.5062964943
18103,620823.1402776374
18104,409746.1263818162
18105,819463.2350892103
18106,638489.6922154943
18107,705389.3518274687
18108,281776.4137729168
18109,927784.403461269
18110,1293814.7113917368
18111,243404.49231677144
18112,361208.8707186547
18113,567925.5129408747
18114,274376.65346595086
18115,518784.93774232006
18116,774865.3536425355
18117,695616.6404654395
18118,439788.1638000723
18119,1054350.3318787878
18120,258327.2658142065
18121,328066.1080392809
18122,635961.1111248385
18123,334492.4193651072
18124,419987.3395356017
18125,236589.4044370629
18126,366137.16282418824
18127,454208.56067442405
18128,645278.6014730111
18129,281592.91073041427
18130,471031.66075336945
18131,422794.9826467972
18132,268132.90432210726
18133,306589.74979549117
18134,434520.85277384165
18135,167126.7254955612
18136,250007.35464337852
18137,1042924.8420628996
18138,333126.97186008457
18139,490451.9658799506
18140,801410.4852782395
18141,466190.9358595234
18142,227448.00014683534
18143,805204.9460235077
18144,312455.0773171867
18145,429494.25853639387
18146,220667.56845511895
18147,194398.0582955288
18148,239662.52222664692
18149,660922.0888715598
18150,201015.42573324445
18151,449444.974511886
18152,1009667.2288594282
18153,271735.00665626995
18154,709983.4780206743
18155,174315.99810682778
18156,308835.77035692346
18157,556173.5381504929
18158,356681.61909196625
18159,299196.91524817084
18160,608730.2226411296
18161,328816.98510603025
18162,251702.9911915659
18163,388941.110605611
18164,356851.1527011241
18165,381678.7795601266
18166,811941.8227495076
18167,468776.4252561498
18168,387842.06303065043
18169,282572.4525367669
18170,389830.67510028643
18171,668942.3348137831
18172,291578.55843881855
18173,385900.96586536744
18174,475568.29920815176
18175,678099.9564555639
18176,768856.6592709576
18177,224992.82348222067
18178,467438.60812371044
18179,448556.20105387474
18180,334869.8685529313
18181,259717.1059442125
18182,255443.35598455978
18183,594782.4441258142
18184,274242.662782821
18185,869861.0104342165
18186,294779.9970688286
18187,586211.5078674856
18188,1335911.6440125452
18189,410720.7758722096
18190,330276.05753995234
18191,1173488.1615639655
18192,384375.48022976494
18193,329977.1518848685
18194,505694.3809434227
18195,477825.53470373125
18196,722091.0011379784
18197,398725.7022269398
18198,547832.4907035303
18199,555558.2636364483
18200,724244.3607690122
18201,407472.0328450529
18202,1017423.6952549381
18203,174709.84441272262
18204,230646.371195479
18205,294294.4894717586
18206,423194.315460818
18207,422517.42762502254
18208,369795.8280399354
18209,704697.4573378625
18210,202916.30441721115
18211,299642.1272545363
18212,453906.97810181417
18213,287095.5163679948
18214,435687.8490616113
18215,397388.04412637104
18216,555667.1917936708
18217,332124.36136076273
18218,398499.47885776486
18219,672167.2055436905
18220,151789.16201981032
18221,386573.26141874475
18222,609192.4089083606
18223,235814.01482720638
18224,268200.72226554126
18225,410327.8403515785
18226,219485.4455949652
18227,292777.8089298513
18228,507984.0079561485
18229,857844.5086315682
18230,455804.98363991233
18231,943124.6544477803
18232,408854.14177126985
18233,203191.92689871526
18234,532365.8986308206
18235,350629.91471262183
18236,829080.3065551176
18237,471620.73936715693
18238,591785.9793917692
18239,529650.3433088493
18240,654127.6426992628
18241,666662.4938522556
18242,927145.5269643478
18243,661098.7678376461
18244,475279.3353135359
18245,233748.15144958437
18246,456457.07391354657
18247,543808.3761369841
18248,550235.9336320689
18249,628388.779816519
18250,588680.6904701925
18251,353590.94499604515
18252,1516523.1965486608
18253,461815.26973296946
18254,199832.77925224396
18255,651322.1749833596
18256,253050.1546341043
18257,762877.578024813
18258,228633.57181193325
18259,582956.8525951304
18260,446589.20759313746
18261,613528.2053883991
18262,305426.25841085013
18263,493734.40066254535
18264,400797.78660836705
18265,341008.96214540064
18266,409652.90285522165
18267,260085.1943319933
18268,152397.86296526782
18269,424405.6986124419
18270,221241.6916291108
18271,439122.95339129074
18272,471109.9426869699
18273,329668.4350657048
18274,356903.43260847917
18275,724167.2720405384
18276,211713.9484373492
18277,462686.8934521634
18278,495441.2319995542
18279,423599.585502598
18280,1144507.6100848566
18281,143014.2528033205
18282,1714588.4687605668
18283,689319.2470129856
18284,298030.3395546217
18285,781982.8465757759
18286,308773.42591999564
18287,458200.2949733952
18288,286083.4304330545
18289,685065.5650822746
18290,361167.16211577016
18291,390723.4990740222
18292,610125.8184079679
18293,878248.8302747722
18294,394572.21781551815
18295,1511317.6924020643
18296,1115908.8517510693
18297,274315.7105341423
18298,716592.166186061
18299,361851.4464235509
18300,538873.3728789313
18301,344254.1377773663
18302,323205.6234111502
18303,460216.7904895954
18304,355766.218176411
18305,453184.62338067737
18306,418367.8479642457
18307,248277.50936407843
18308,872372.9061165375
18309,582923.5326763565
18310,1344233.0968032926
18311,342216.70255459996
18312,572060.1042760912
18313,743018.3534613174
18314,324238.40329670464
18315,1084017.8021114427
18316,575769.1805421226
18317,380613.15824247256
18318,298278.0287386382
18319,340149.19703467435
18320,323620.76106150757
18321,386913.05180184904
18322,344436.17359092087
18323,776503.3732462755
18324,333478.07383460645
18325,500894.7840485914
18326,435393.5166414939
18327,320851.74002526933
18328,518652.3900341858
18329,343470.6406159328
18330,393443.98142366024
18331,323051.4331681024
18332,762954.852061105
18333,217364.0458943242
18334,825504.6045903383
18335,360517.1198611509
18336,412484.3963360564
18337,444242.06966307794
18338,285498.23451354215
18339,229355.00829897114
18340,282878.09985088866
18341,520570.48717151355
18342,239998.64483685364
18343,552732.4740217678
18344,392876.7936595712
18345,412737.7700053648
18346,428378.21513701184
18347,224340.2966926586
18348,250454.8814932437
18349,677853.9100056033
18350,355762.13749056926
18351,582419.4299177467
18352,263212.7081743756
18353,345650.5878295432
18354,511512.36939101527
18355,658664.4769828282
18356,209678.23809809328
18357,357030.4710717825
18358,553211.1855794449
18359,266892.4044608231
18360,251968.45278088938
18361,625291.0026847317
18362,371099.6047957132
18363,579498.6559762132
18364,334918.0020981282
18365,383984.9314088921
18366,285044.70881421387
18367,409514.193337271
18368,673503.1529192193
18369,425559.663250591
18370,567603.357250159
18371,276079.52900422236
18372,261872.40932928992
18373,500756.3041921285
18374,415856.8953603073
18375,1355787.908981509
18376,386519.86595348665
18377,817772.7273953253
18378,1196251.823990182
18379,574825.7374755733
18380,318537.17876228323
18381,271527.7707523582
18382,272056.489598536
18383,573874.8085354911
18384,303812.20318278775
18385,224644.6180143493
18386,465492.2209945214
18387,186814.37624102706
18388,1798488.7133540981
18389,897730.1978070262
18390,243146.30044098635
18391,487808.0336818184
18392,651626.645422946
18393,504723.9746755163
18394,510873.95578797243
18395,1982937.5684290298
18396,795503.6783516875
18397,207028.6499612539
18398,188888.92232068887
18399,692533.3092419644
18400,995707.4165705887
18401,288134.30792226153
18402,730690.7403112901
18403,516553.84603699273
18404,227535.97327294902
18405,544868.6715582641
18406,711118.2504106995
18407,570719.4961841085
18408,619030.9768839709
18409,570640.8937924661
18410,1192591.2669156375
18411,263467.7934489699
18412,552201.0703578468
18413,246834.0599238344
18414,288451.0131548548
18415,239349.33214253857
18416,741617.2836701924
18417,284059.5640946643
18418,424021.6639981256
18419,474006.3683714048
18420,727355.3962883854
18421,681241.2544696836
18422,241541.0588773027
18423,265010.1862013204
18424,337399.91086915904
18425,270385.51469204144
18426,1332502.5507055721
18427,304472.246157674
18428,859440.4358139196
18429,2301851.805151024
18430,574747.4587328925
18431,438051.2746417724
18432,277084.3167580927
18433,521237.73677665996
18434,440366.1376899702
18435,269370.9664188692
18436,621877.5589960958
18437,262929.8382229244
18438,569221.8142843668
18439,906173.6960671532
18440,330767.65051155904
18441,754887.4622906692
18442,1462116.4317650832
18443,247626.93291981693
18444,656667.6940165424
18445,549323.1638381047
18446,258870.3531287818
18447,543823.3590164401
18448,386770.6589401717
18449,928664.3441075152
18450,904219.8083718506
18451,519295.78217949
18452,426827.5695818216
18453,579763.5046330035
18454,902319.9477303394
18455,294325.1486590576
18456,683414.5563805784
18457,1045959.5505925353
18458,817532.0881883608
18459,526310.6921035103
18460,492041.56697167817
18461,273204.54160306585
18462,1070009.6577221628
18463,689117.6644681876
18464,706088.1591426202
18465,900560.5623455839
18466,453833.4808291918
18467,853685.4320593835
18468,247903.82030832054
18469,489743.4452175041
18470,720178.9970203674
18471,418221.6051610641
18472,247603.90851944863
18473,329470.6414402818
18474,349745.2066387774
18475,257154.0735960368
18476,427414.3101539251
18477,444957.2907885939
18478,450238.86016564176
18479,179790.53204396617
18480,265288.31181469094
18481,410204.05250151874
18482,305120.62007363257
18483,583140.7099225074
18484,567961.5383415909
18485,375594.12033447216
18486,1046113.6282412256
18487,942984.8732782138
18488,927282.4901346334
18489,554570.9522018333
18490,241724.68412730098
18491,412030.33768347185
18492,213045.96951040896
18493,450967.2842240149
18494,363513.84847762703
18495,389742.15894837945
18496,499007.5396352827
18497,961072.7710703416
18498,698230.3185969037
18499,452454.81366842915
18500,200611.2880280913
18501,266272.14590878354
18502,578371.0304148896
18503,210197.7697573868
18504,590547.8271745187
18505,339876.5031966341
18506,744473.6460564313
18507,353032.0690266489
18508,365992.56858679705
18509,864680.9797325275
18510,298854.9398462496
18511,373454.07286505844
18512,250101.82501005282
18513,744669.5231335803
18514,248352.59821863697
18515,467424.1248608144
18516,475450.57605451957
18517,233433.477486842
18518,592859.5302189796
18519,317509.55260339973
18520,275560.13222363364
18521,847193.866330232
18522,665341.1635149624
18523,213546.47460040273
18524,295012.4492195498
18525,403585.4956767014
18526,644753.1645214238
18527,578110.7997926748
18528,288771.4893649514
18529,400987.67876978044
18530,650611.689688814
18531,519476.8140915893
18532,772643.6793742602
18533,580221.0984033569
18534,455490.05163860717
18535,1220172.6994212386
18536,389487.9838725795
18537,325018.487325794
18538,915273.5961638893
18539,374203.6902190866
18540,289832.13976263034
18541,317987.70235854876
18542,324796.5513277302
18543,1222278.4747881044
18544,373814.3421037493
18545,381842.2861191562
18546,273644.35041930113
18547,191545.82783164125
18548,420072.5489106261
18549,464122.3636281692
18550,634274.8727770905
18551,330540.6569987259
18552,333309.77488220524
18553,356430.6142025039
18554,1456348.7975002297
18555,654670.4339757047
18556,485755.79494577553
18557,275631.5803153579
18558,705537.0998270421
18559,455560.46428542945
18560,432824.3877113213
18561,506127.2582277811
18562,346621.6435907649
18563,204356.20884512807
18564,345117.7127562363
18565,877034.83386371
18566,271896.22160327726
18567,323355.3493082066
18568,359608.95891409705
18569,463618.8089556457
18570,397872.23959967814
18571,616715.742502375
18572,447794.2762813715
18573,428702.8937057502
18574,383830.59073462954
18575,245420.90721645457
18576,246983.18627322972
18577,411753.26129933307
18578,568421.8153962345
18579,1420143.2337875692
18580,245549.49048862804
18581,235650.70524494853
18582,1021504.0721178489
18583,395273.2245366238
18584,2156802.136675566
18585,408486.1427917972
18586,584563.5829020792
18587,264373.9291488045
18588,586614.4869039867
18589,744337.8236347703
18590,810259.4673564028
18591,572517.119544754
18592,329540.3735672881
18593,449871.7549021238
18594,422939.8327305039
18595,309346.40465830755
18596,863112.3162509855
18597,385604.23289615184
18598,363568.8831856881
18599,457803.957014545
18600,923586.7118792351
18601,729987.926669539
18602,250424.068552067
18603,417113.1115784465
18604,516412.13475337974
18605,1205455.540213788
18606,419943.9739363838
18607,298367.14519372024
18608,575767.4681750577
18609,286192.72485065385
18610,299410.3963703663
18611,460586.5792105391
18612,382568.70557867945
18613,316487.1792665437
18614,418186.35331888334
18615,196797.06850604154
18616,641849.4558255832
18617,549495.7349458417
18618,347324.3552093625
18619,335675.364067108
18620,435483.53701702703
18621,315039.1959594559
18622,453799.799201555
18623,218190.58023985976
18624,1073904.8134930118
18625,337662.78584129916
18626,601165.1649826881
18627,325231.64055622974
18628,391777.3972826487
18629,311174.7571086297
18630,283950.7134013358
18631,370810.26269416977
18632,296266.81275672105
18633,484542.32533682813
18634,443027.73430919746
18635,175325.60382175512
18636,451508.64035998494
18637,256197.55200995432
18638,254686.66127894982
18639,580953.3967242977
18640,405452.09439716785
18641,637209.2610832182
18642,602543.5223343091
18643,914974.6913788295
18644,703814.9340073031
18645,444238.1137911337
18646,203424.42902265608
18647,186838.05210621076
18648,978811.0300195648
18649,1016921.8287900878
18650,407610.6421003617
18651,441575.26810042094
18652,552630.6202259931
18653,295540.3981420455
18654,409015.74756871373
18655,365532.45932618924
18656,373636.31324947346
18657,329170.28652726725
18658,1728524.112219965
18659,597351.4980027475
18660,421627.0828579669
18661,244407.27821747356
18662,294012.5862930434
18663,573994.9132108435
18664,221736.2099966412
18665,1540830.5972198662
18666,576274.0538579016
18667,262738.5075256848
18668,224933.0104972474
18669,596770.0138590683
18670,325946.00770081783
18671,253157.9851035232
18672,526212.1013273902
18673,256995.9516223506
18674,670694.9282727888
18675,410695.4760059251
18676,620435.4090291343
18677,369165.7455910713
18678,512975.4405158716
18679,784865.8205726864
18680,1218123.949117184
18681,485609.90016520274
18682,218924.07974077755
18683,332385.784543083
18684,855183.8388408097
18685,548041.0909156781
18686,705469.2259474319
18687,604429.5129161157
18688,457435.5589126758
18689,276584.83165752294
18690,930570.2091404302
18691,384599.2520152681
18692,315062.3604160893
18693,237849.9348632338
18694,288514.2224760312
18695,909565.3162129747
18696,177049.68119512039
18697,338228.7271838138
18698,656386.6096314706
18699,314885.5394710498
18700,197623.61174496042
18701,701768.9920440579
18702,386284.78269984946
18703,1090045.763976166
18704,832278.4884091675
18705,443944.6416272626
18706,379559.9045520085
18707,468503.75640195445
18708,316173.073204421
18709,242018.90493127075
18710,347945.93398128997
18711,812207.9116828662
18712,1934938.8374337521
18713,450913.845030101
18714,251329.21303614485
18715,344668.709350168
18716,560332.0894329005
18717,708945.9487603133
18718,549045.834090036
18719,971088.6040717007
18720,661752.1222463293
18721,238544.0621114729
18722,312603.931657244
18723,887790.03524512
18724,286981.1121648309
18725,306790.5901255386
18726,628642.9359863248
18727,543459.2835099517
18728,223189.21184746973
18729,534722.6393976723
18730,616613.8299968455
18731,769685.4423332912
18732,442420.94030626037
18733,388759.2343684104
18734,960198.3057292401
18735,261898.58857412258
18736,625754.5706032685
18737,177850.94311461312
18738,636420.8094398918
18739,266121.31615103566
18740,401993.8547186174
18741,605145.6922530272
18742,231050.13629957245
18743,741708.4072189907
18744,499582.25208368554
18745,182113.67476364004
18746,269618.6456378653
18747,288102.31357194856
18748,572450.0934901724
18749,1200248.3961123019
18750,340766.125264293
18751,706865.5757236471
18752,354744.54412021674
18753,869247.7483163611
18754,534117.2610260475
18755,671716.003401204
18756,881397.7555358964
18757,350397.99526172713
18758,520299.9328247238
18759,272619.5913901431
18760,594542.7918577173
18761,417178.45144069183
18762,787336.4038955845
18763,382361.45321210846
18764,652594.7608408438
18765,840187.00102659
18766,318559.3184954129
18767,613539.9618110467
18768,1458580.434685323
18769,708811.2704189903
18770,653236.2071428234
18771,1039830.4202852293
18772,743683.5281819832
18773,641408.9820677333
18774,1044372.7939516606
18775,312278.03878727544
18776,322767.4526165878
18777,266928.72013501194
18778,242895.70227580078
18779,540142.7817130252
18780,349762.81545439165
18781,493135.61028659734
18782,641850.1295283664
18783,414835.07678783906
18784,265350.3205281727
18785,421074.20326148224
18786,515124.5382697555
18787,2142287.3166501406
18788,322511.33849748113
18789,951267.8793954764
18790,350082.7211723806
18791,348802.4830990107
18792,394480.4443570316
18793,284944.8735575046
18794,259265.5017706293
18795,683632.4254336074
18796,411108.4793707521
18797,572070.0561516127
18798,1309289.96007447
18799,234288.82063637843
18800,261924.8495295213
18801,435930.68214202556
18802,472420.293666355
18803,370432.17810382287
18804,446058.27787872497
18805,731680.4212567951
18806,755978.3557269733
18807,305536.16525740834
18808,545532.5106633262
18809,694269.1774170665
18810,274412.13422447536
18811,260116.40960128195
18812,444160.5845483586
18813,468186.7728987865
18814,326876.0406963311
18815,479893.48679991305
18816,312838.70549581235
18817,497337.405065335
18818,477113.25233344006
18819,723643.6288472621
18820,454694.9658436346
18821,382272.3561762305
18822,445671.6030729491
18823,582413.9639587355
18824,478814.2175800413
18825,234457.79947703067
18826,377822.80641668197
18827,339389.1598321403
18828,518555.4862412646
18829,896817.9521962974
18830,535030.6641509738
18831,374784.84809717716
18832,337455.4308204028
18833,526430.5819520403
18834,208254.91790404194
18835,646792.488910798
18836,933501.82560807
18837,316707.49634033715
18838,379051.07987123757
18839,578522.5573544278
18840,420792.72285704047
18841,336025.5091205734
18842,596230.3402559918
18843,474850.5399318975
18844,480150.9954385702
18845,741016.3126806837
18846,422475.543998371
18847,199835.0044527394
18848,625135.321026031
18849,371306.76810799935
18850,321896.6617708934
18851,684125.644273753
18852,391934.0279475583
18853,366007.5971343019
18854,705265.823626336
18855,328983.99964916205
18856,388890.2197924238
18857,309457.961784525
18858,185871.05233154417
18859,241305.4693432711
